iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
CRI,2.Media,3.TCP_fliares,1.Agro,2.810833530354375,2.3670569027855772,-0.443776627568798
CRI,3.Alta,3.TCP_fliares,1.Agro,0.03809073475713873,0.10834946308120723,0.0702587283240685
CRI,1.Baja,1.Asalariado_patr,2.No_agro,11.190138440118737,11.563656339363183,0.3735178992444457
CRI,2.Media,1.Asalariado_patr,2.No_agro,36.74705125174035,36.30327462417167,-0.4437766275686812
CRI,3.Alta,1.Asalariado_patr,2.No_agro,23.407413245067907,23.477671973392148,0.07025872832424085
CRI,1.Baja,3.TCP_fliares,2.No_agro,1.7902645335855203,1.4167466343411164,-0.37351789924440393
CRI,2.Media,3.TCP_fliares,2.No_agro,11.099508760868995,11.54328538843755,0.44377662756855507
CRI,3.Alta,3.TCP_fliares,2.No_agro,2.8673128956839258,2.7970541673597737,-0.07025872832415203
DOM,1.Baja,1.Asalariado_patr,1.Agro,2.2861518673957573,2.4328044935721147,0.14665262617635744
DOM,2.Media,1.Asalariado_patr,1.Agro,3.9251183037124875,3.792390524715862,-0.13272777899662547
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.13568218399991078,0.12175733682017871,-0.013924847179732067
DOM,1.Baja,3.TCP_fliares,1.Agro,0.9285865633747319,0.7819339371982924,-0.14665262617643948
DOM,2.Media,3.TCP_fliares,1.Agro,2.9608454672857243,3.0935732462824372,0.13272777899671295
DOM,3.Alta,3.TCP_fliares,1.Agro,0.013010620383553089,0.026935467563279608,0.013924847179726519
DOM,1.Baja,1.Asalariado_patr,2.No_agro,11.979435785153767,11.83278315897721,-0.14665262617655728
DOM,2.Media,1.Asalariado_patr,2.No_agro,42.02987981904086,42.1626075980376,0.13272777899674537
DOM,3.Alta,1.Asalariado_patr,2.No_agro,14.223581935311195,14.237506782490996,0.013924847179801247
DOM,1.Baja,3.TCP_fliares,2.No_agro,1.8326388140261922,1.9792914402027797,0.14665262617658748
DOM,2.Media,3.TCP_fliares,2.No_agro,18.031976387582663,17.899248608585825,-0.13272777899683774
DOM,3.Alta,3.TCP_fliares,2.No_agro,1.6530922527331595,1.6391674055534105,-0.013924847179749067
ECU,1.Baja,1.Asalariado_patr,1.Agro,9.304823369179157,7.752470695743295,-1.5523526734358626
ECU,2.Media,1.Asalariado_patr,1.Agro,3.4458590400997142,5.04488606983057,1.5990270297308555
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.31084902890460286,0.2641746726096089,-0.046674356294993946
ECU,1.Baja,3.TCP_fliares,1.Agro,1.0357845765084512,2.5881372499439745,1.5523526734355233
ECU,2.Media,3.TCP_fliares,1.Agro,9.716826195423833,8.11779916569333,-1.599027029730502
ECU,3.Alta,3.TCP_fliares,1.Agro,0.013828140834878738,0.060502497129858716,0.04667435629497998
ECU,1.Baja,1.Asalariado_patr,2.No_agro,9.416016775618525,10.968369449053823,1.5523526734352977
ECU,2.Media,1.Asalariado_patr,2.No_agro,31.95342379084274,30.354396761112273,-1.5990270297304683
ECU,3.Alta,1.Asalariado_patr,2.No_agro,14.070796292542843,14.117470648838014,0.04667435629517058
ECU,1.Baja,3.TCP_fliares,2.No_agro,2.914328037597389,1.3619753641621972,-1.5523526734351918
ECU,2.Media,3.TCP_fliares,2.No_agro,16.5681964126393,18.167223442369508,1.599027029730209
ECU,3.Alta,3.TCP_fliares,2.No_agro,1.2492683398085656,1.2025939835135508,-0.04667435629501471
ESP,1.Baja,1.Asalariado_patr,1.Agro,1.263906710493764,1.175932348801481,-0.08797436169228301
ESP,2.Media,1.Asalariado_patr,1.Agro,1.8101369286246356,1.9422369208796424,0.1320999922550068
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.2590688661875078,0.21494323562478362,-0.04412563056272417
ESP,1.Baja,3.TCP_fliares,1.Agro,0.024556203776796882,0.112530565468959,0.0879743616921621
ESP,2.Media,3.TCP_fliares,1.Agro,1.0575517340200564,0.9254517417651645,-0.13209999225489188
ESP,3.Alta,3.TCP_fliares,1.Agro,0.041972302602220984,0.0860979331649509,0.04412563056272992
ESP,1.Baja,1.Asalariado_patr,2.No_agro,9.422154796379159,9.510129158071237,0.08797436169207806
ESP,2.Media,1.Asalariado_patr,2.No_agro,47.18721200232156,47.05511201006666,-0.13209999225490066
ESP,3.Alta,1.Asalariado_patr,2.No_agro,29.788700897215467,29.832826527778288,0.04412563056282082
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.323861118005342,0.23588675631328967,-0.08797436169205233
ESP,2.Media,3.TCP_fliares,2.No_agro,5.679388239786005,5.811488232040876,0.13209999225487135
ESP,3.Alta,3.TCP_fliares,2.No_agro,3.1414902005874783,3.0973645700246597,-0.044125630562818596
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.04725210817097993,0.046900766806598604,-3.5134136438132874e-4
FIN,2.Media,1.Asalariado_patr,1.Agro,0.9423160802558883,1.085837838258726,0.14352175800283762
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.2607952893282931,0.11762487268983668,-0.14317041663845642
FIN,1.Baja,3.TCP_fliares,1.Agro,0,3.5134136437078926e-4,3.5134136437078926e-4
FIN,2.Media,3.TCP_fliares,1.Agro,2.456200930503053,2.312679172500232,-0.1435217580028212
FIN,3.Alta,3.TCP_fliares,1.Agro,0.03907385867984879,0.18224427531829934,0.14317041663845054
FIN,1.Baja,1.Asalariado_patr,2.No_agro,6.795216632742076,6.795567974106489,3.513413644125052e-4
FIN,2.Media,1.Asalariado_patr,2.No_agro,44.50058156440826,44.357059806405154,-0.14352175800310363
FIN,3.Alta,1.Asalariado_patr,2.No_agro,37.80623000872347,37.949400425362164,0.14317041663869645
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.002726083163710381,0.0023747417993401645,-3.5134136437021653e-4
FIN,2.Media,3.TCP_fliares,2.No_agro,4.2635940680430355,4.407115826046078,0.14352175800304234
FIN,3.Alta,3.TCP_fliares,2.No_agro,2.8860133759813897,2.742842959342717,-0.14317041663867291
FJI,1.Baja,1.Asalariado_patr,1.Agro,1.4231077114649116,0.34269120921797347,-1.080416502246938
FJI,2.Media,1.Asalariado_patr,1.Agro,1.7047644460256752,3.012283858601662,1.3075194125759866
FJI,3.Alta,1.Asalariado_patr,1.Agro,0.29944558095407514,0.07234267062502689,-0.22710291032904825
FJI,1.Baja,3.TCP_fliares,1.Agro,1.016929052150968,2.097345554397908,1.0804165022469399
FJI,2.Media,3.TCP_fliares,1.Agro,36.514572030003855,35.20705261742787,-1.307519412575985
FJI,3.Alta,3.TCP_fliares,1.Agro,0.05633134691215275,0.2834342572412015,0.22710291032904878
FJI,1.Baja,1.Asalariado_patr,2.No_agro,5.484894304604347,6.565310806850729,1.0804165022463819
FJI,2.Media,1.Asalariado_patr,2.No_agro,26.398648047674108,25.091128635098723,-1.3075194125753846
FJI,3.Alta,1.Asalariado_patr,2.No_agro,18.00231255003113,18.22941546036014,0.22710291032900898
FJI,1.Baja,3.TCP_fliares,2.No_agro,1.9834563728542205,0.9030398706078363,-1.080416502246384
FJI,2.Media,3.TCP_fliares,2.No_agro,5.283287378813484,6.590806791388895,1.3075194125754104
FJI,3.Alta,3.TCP_fliares,2.No_agro,1.8322511785110736,1.6051482681820473,-0.2271029103290263
FRA,1.Baja,1.Asalariado_patr,1.Agro,0.06084781346346032,0.06084781346344701,-1.3308798507694064e-14
FRA,2.Media,1.Asalariado_patr,1.Agro,1.3932392712758752,1.4626049232770097,0.06936565200113454
FRA,3.Alta,1.Asalariado_patr,1.Agro,0.1683118525698692,0.09894620056874794,-0.06936565200112126
FRA,1.Baja,3.TCP_fliares,1.Agro,0,0,0
FRA,2.Media,3.TCP_fliares,1.Agro,1.201486102660628,1.132120450659503,-0.06936565200112499
FRA,3.Alta,3.TCP_fliares,1.Agro,0.017246234736135273,0.08661188673726006,0.06936565200112478
FRA,1.Baja,1.Asalariado_patr,2.No_agro,8.594280718042034,8.59428071804208,4.618527782440651e-14
FRA,2.Media,1.Asalariado_patr,2.No_agro,47.2569909643494,47.187625312348025,-0.06936565200137323
FRA,3.Alta,1.Asalariado_patr,2.No_agro,35.992529960186395,36.061895612187726,0.0693656520013306
FRA,1.Baja,3.TCP_fliares,2.No_agro,0,0,0
FRA,2.Media,3.TCP_fliares,2.No_agro,2.781701630560651,2.8510672825620085,0.06936565200135769
FRA,3.Alta,3.TCP_fliares,2.No_agro,2.533365452155548,2.4639998001541907,-0.06936565200135725
GHA,1.Baja,1.Asalariado_patr,1.Agro,0.2208732565413523,0.03867083673892531,-0.18220241980242696
GHA,2.Media,1.Asalariado_patr,1.Agro,3.0069215514695227,3.2177203343216427,0.21079878285212006
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.0829191959773183,0.05432283292762502,-0.028596363049693277
GHA,1.Baja,3.TCP_fliares,1.Agro,0.21867186195788366,0.4008742817603073,0.18220241980242366
GHA,2.Media,3.TCP_fliares,1.Agro,41.088204377473126,40.87740559462104,-0.21079878285208764
GHA,3.Alta,3.TCP_fliares,1.Agro,0.03412161604376372,0.0627179790934325,0.028596363049668783
GHA,1.Baja,1.Asalariado_patr,2.No_agro,1.553175603411428,1.7353780232140041,0.18220241980257623
GHA,2.Media,1.Asalariado_patr,2.No_agro,11.69775219268073,11.48695340982811,-0.21079878285261877
GHA,3.Alta,1.Asalariado_patr,2.No_agro,7.164805570995893,7.193401934045936,0.02859636305004365
GHA,1.Baja,3.TCP_fliares,2.No_agro,3.83106864865559,3.6488662288529845,-0.18220241980260532
GHA,2.Media,3.TCP_fliares,2.No_agro,29.388342514983243,29.599141297835434,0.21079878285219067
GHA,3.Alta,3.TCP_fliares,2.No_agro,1.713143609810148,1.6845472467605638,-0.02859636304958424
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.004451379804089829,0.002016149135192426,-0.0024352306688974028
GIN,2.Media,1.Asalariado_patr,1.Agro,0.9493803926611585,0.9633805379310927,0.014000145269934205
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.027202876580548953,0.01563796197951217,-0.011564914601036782
GIN,1.Baja,3.TCP_fliares,1.Agro,0.03140695750663379,0.03384218817553085,0.0024352306688970593
GIN,2.Media,3.TCP_fliares,1.Agro,55.55791863372316,55.54391848845323,-0.014000145269932318
GIN,3.Alta,3.TCP_fliares,1.Agro,0.06355581164728255,0.075120726248316,0.011564914601033455
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.3219831391624976,0.3244183698314084,0.002435230668910826
GIN,2.Media,1.Asalariado_patr,2.No_agro,3.955792852567828,3.9417927072978043,-0.0140001452700238
GIN,3.Alta,1.Asalariado_patr,2.No_agro,1.4130657889205156,1.424630703521629,0.011564914601113419
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.858869003311332,0.8564337726424297,-0.0024352306689022774
GIN,2.Media,3.TCP_fliares,2.No_agro,35.728505399771,35.74250554504097,0.014000145269967845
GIN,3.Alta,3.TCP_fliares,2.No_agro,1.0878677643439532,1.0763028497428946,-0.011564914601058573
GRC,1.Baja,1.Asalariado_patr,1.Agro,1.3911389247524046,0.9991866157014426,-0.391952309050962
GRC,2.Media,1.Asalariado_patr,1.Agro,1.6315386955913918,2.0775128649810863,0.4459741693896946
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.07976776888728074,0.025745908548548288,-0.05402186033873245
GRC,1.Baja,3.TCP_fliares,1.Agro,0.027685720472905,0.41963802952357687,0.39195230905067185
GRC,2.Media,3.TCP_fliares,1.Agro,6.679385651121546,6.233411481732139,-0.44597416938940704
GRC,3.Alta,3.TCP_fliares,1.Agro,0.020010471232891732,0.07403233157162721,0.054021860338735475
GRC,1.Baja,1.Asalariado_patr,2.No_agro,7.245161166528238,7.637113475578508,0.39195230905027056
GRC,2.Media,1.Asalariado_patr,2.No_agro,39.53740176366263,39.09142759427327,-0.4459741693893591
GRC,3.Alta,1.Asalariado_patr,2.No_agro,26.14683300028234,26.200854860621426,0.054021860339087624
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.6743254689440228,0.2823731598938386,-0.3919523090501842
GRC,2.Media,3.TCP_fliares,2.No_agro,9.879964584207078,10.325938753596374,0.4459741693892951
GRC,3.Alta,3.TCP_fliares,2.No_agro,6.686786784317273,6.632764923978162,-0.05402186033911072
HND,1.Baja,1.Asalariado_patr,1.Agro,4.121690476152383,4.328768553837855,0.20707807768547148
HND,2.Media,1.Asalariado_patr,1.Agro,11.027288101407462,11.050803573060511,0.02351547165304879
HND,3.Alta,1.Asalariado_patr,1.Agro,0.6594441253438319,0.42885057600531,-0.23059354933852189
HND,1.Baja,3.TCP_fliares,1.Agro,3.2278269429340773,3.020748865248475,-0.2070780776856025
HND,2.Media,3.TCP_fliares,1.Agro,26.261875540704796,26.238360069051893,-0.02351547165290313
HND,3.Alta,3.TCP_fliares,1.Agro,0.039185223585111895,0.2697787729236201,0.23059354933850823
HND,1.Baja,1.Asalariado_patr,2.No_agro,6.6408223179537504,6.4337442402678064,-0.207078077685944
HND,2.Media,1.Asalariado_patr,2.No_agro,22.454022231065885,22.430506759413177,-0.02351547165270773
HND,3.Alta,1.Asalariado_patr,2.No_agro,10.860611416491809,11.091204965830459,0.23059354933864995
HND,1.Baja,3.TCP_fliares,2.No_agro,0.8131008957954801,1.0201789734814795,0.2070780776859994
HND,2.Media,3.TCP_fliares,2.No_agro,12.078124667323438,12.101640138975984,0.023515471652546083
HND,3.Alta,3.TCP_fliares,2.No_agro,1.8160080612419707,1.585414511903423,-0.2305935493385476
HUN,1.Baja,1.Asalariado_patr,1.Agro,0.49043798554123696,0.47907806078715537,-0.011359924754081596
HUN,2.Media,1.Asalariado_patr,1.Agro,1.936314287313224,2.053358846041634,0.11704455872840991
HUN,3.Alta,1.Asalariado_patr,1.Agro,0.3795298103877207,0.27384517641339223,-0.10568463397432848
HUN,1.Baja,3.TCP_fliares,1.Agro,0.04578777873310304,0.057147703486983004,0.011359924753879966
HUN,2.Media,3.TCP_fliares,1.Agro,1.5506794397610895,1.433634881032844,-0.11704455872824537
HUN,3.Alta,3.TCP_fliares,1.Agro,0.1027681256009646,0.20845275957532985,0.10568463397436526
HUN,1.Baja,1.Asalariado_patr,2.No_agro,8.449371435548613,8.460731360302322,0.011359924753708839
HUN,2.Media,1.Asalariado_patr,2.No_agro,44.510299706449466,44.39325514772098,-0.1170445587284874
HUN,3.Alta,1.Asalariado_patr,2.No_agro,31.347839579973442,31.45352421394821,0.1056846339747679
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.21316754765744636,0.2018076229038265,-0.011359924753619854
HUN,2.Media,3.TCP_fliares,2.No_agro,6.080617015756084,6.197661574484537,0.11704455872845365
HUN,3.Alta,3.TCP_fliares,2.No_agro,4.893187287277612,4.787502653302779,-0.10568463397483274
IRL,1.Baja,1.Asalariado_patr,1.Agro,0.3298799950072217,0.2520188615910618,-0.07786113341615991
IRL,2.Media,1.Asalariado_patr,1.Agro,1.266620305153855,1.4254571409409083,0.15883683578705332
IRL,3.Alta,1.Asalariado_patr,1.Agro,0.13373513311103583,0.052759430740142534,-0.0809757023708933
IRL,1.Baja,3.TCP_fliares,1.Agro,0.04457837770367861,0.12243951111979623,0.07786113341611761
IRL,2.Media,3.TCP_fliares,1.Agro,3.3600209221186024,3.2011840863315912,-0.15883683578701113
IRL,3.Alta,3.TCP_fliares,1.Agro,0.02853016173035431,0.10950586410124816,0.08097570237089385
IRL,1.Baja,1.Asalariado_patr,2.No_agro,8.174485714115892,8.25234684753184,0.07786113341594714
IRL,2.Media,1.Asalariado_patr,2.No_agro,41.54883115493661,41.389994319149565,-0.15883683578704222
IRL,3.Alta,1.Asalariado_patr,2.No_agro,37.60750818756204,37.68848388993313,0.08097570237109153
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.24963891514060021,0.1717777817246857,-0.07786113341591452
IRL,2.Media,3.TCP_fliares,2.No_agro,3.8236360502368596,3.9824728860238667,0.15883683578700714
IRL,3.Alta,3.TCP_fliares,2.No_agro,3.432535083183253,3.3515593808121604,-0.08097570237109242
IRN,1.Baja,1.Asalariado_patr,1.Agro,1.2081184842075867,0.9297819958003672,-0.2783364884072195
IRN,2.Media,1.Asalariado_patr,1.Agro,1.6936361414511036,2.0213111472304157,0.3276750057793121
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.12343744074378095,0.07409892337168844,-0.04933851737209251
IRN,1.Baja,3.TCP_fliares,1.Agro,0.5042790343475219,0.7826155227545282,0.2783364884070063
IRN,2.Media,3.TCP_fliares,1.Agro,17.853983651321098,17.526308645542017,-0.3276750057790814
IRN,3.Alta,3.TCP_fliares,1.Agro,0.03635474979150527,0.0856932671635818,0.049338517372076535
IRN,1.Baja,1.Asalariado_patr,2.No_agro,11.062530482576896,11.340866970983377,0.27833648840648095
IRN,2.Media,1.Asalariado_patr,2.No_agro,26.521426649707337,26.19375164392859,-0.3276750057787474
IRN,3.Alta,1.Asalariado_patr,2.No_agro,17.250518237485313,17.299856754857583,0.04933851737227002
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.1614563418122994,0.8831198534059391,-0.27833648840636027
IRN,2.Media,3.TCP_fliares,2.No_agro,20.684018471966514,21.011693477744977,0.3276750057784632
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.900240314589054,1.8509017972169515,-0.0493385173721026
ITA,1.Baja,1.Asalariado_patr,1.Agro,2.8421273020727598,2.7167689296017428,-0.125358372471017
ITA,2.Media,1.Asalariado_patr,1.Agro,0.8967560065690845,1.2266510459185846,0.32989503934950015
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.5327884420863116,0.3282517752078276,-0.20453666687848399
ITA,1.Baja,3.TCP_fliares,1.Agro,0.2609612100684736,0.38631958253907606,0.12535837247060244
ITA,2.Media,3.TCP_fliares,1.Agro,1.3091347907937407,0.9792397514445634,-0.3298950393491773
ITA,3.Alta,3.TCP_fliares,1.Agro,0.06457774020313277,0.26911440708170764,0.20453666687857486
ITA,1.Baja,1.Asalariado_patr,2.No_agro,13.285257811830537,13.410616184300862,0.1253583724703251
ITA,2.Media,1.Asalariado_patr,2.No_agro,41.08071864158824,40.75082360223917,-0.3298950393490685
ITA,3.Alta,1.Asalariado_patr,2.No_agro,25.234436632098582,25.43897329897733,0.20453666687874872
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.6251937994768408,0.49983542700661454,-0.1253583724702263
ITA,2.Media,3.TCP_fliares,2.No_agro,8.196955923704625,8.526850963053642,0.329895039349017
ITA,3.Alta,3.TCP_fliares,2.No_agro,5.671091699507672,5.466555032628882,-0.20453666687878957
KEN,1.Baja,1.Asalariado_patr,1.Agro,3.7656723409603403,3.797149706982547,0.03147736602220652
KEN,2.Media,1.Asalariado_patr,1.Agro,22.282482812488638,22.631466128975106,0.34898331648646774
KEN,3.Alta,1.Asalariado_patr,1.Agro,1.2060600583944334,0.82559937588576,-0.3804606825086734
KEN,1.Baja,3.TCP_fliares,1.Agro,3.7605828225638085,3.729105456541572,-0.031477366022236275
KEN,2.Media,3.TCP_fliares,1.Agro,28.375726944221995,28.026743627735545,-0.34898331648645
KEN,3.Alta,3.TCP_fliares,1.Agro,0.8869784152486125,1.2674390977572954,0.3804606825086828
KEN,1.Baja,1.Asalariado_patr,2.No_agro,6.546211269024671,6.514733903002569,-0.03147736602210216
KEN,2.Media,1.Asalariado_patr,2.No_agro,11.947488634274478,11.598505317787476,-0.3489833164870024
KEN,3.Alta,1.Asalariado_patr,2.No_agro,8.734963848839227,9.115424531348337,0.3804606825091099
KEN,1.Baja,3.TCP_fliares,2.No_agro,2.2684710567398207,2.29994842276199,0.03147736602216922
