"iso3c","calificacion","ocupacion","rama","freq"
"BOL","2.Media","3.TCP_fliares","1.Agro",26.1101032627509
"BOL","3.Alta","3.TCP_fliares","1.Agro",0.131912405472192
"BOL","1.Baja","1.Asalariado_patr","2.No_agro",5.01875872517275
"BOL","2.Media","1.Asalariado_patr","2.No_agro",19.1364853100478
"BOL","3.Alta","1.Asalariado_patr","2.No_agro",13.0670045185593
"BOL","1.Baja","3.TCP_fliares","2.No_agro",1.51567741632287
"BOL","2.Media","3.TCP_fliares","2.No_agro",27.6930548179099
"BOL","3.Alta","3.TCP_fliares","2.No_agro",2.56601682739468
"BRA","1.Baja","1.Asalariado_patr","1.Agro",1.47092159022424
"BRA","2.Media","1.Asalariado_patr","1.Agro",2.52032639066529
"BRA","3.Alta","1.Asalariado_patr","1.Agro",0.102103923246732
"BRA","1.Baja","3.TCP_fliares","1.Agro",1.27660713195318
"BRA","2.Media","3.TCP_fliares","1.Agro",5.09461474807294
"BRA","3.Alta","3.TCP_fliares","1.Agro",0.084076597868557
"BRA","1.Baja","1.Asalariado_patr","2.No_agro",13.7347788159826
"BRA","2.Media","1.Asalariado_patr","2.No_agro",36.169424409435
"BRA","3.Alta","1.Asalariado_patr","2.No_agro",19.5169080114297
"BRA","1.Baja","3.TCP_fliares","2.No_agro",2.3615893878728
"BRA","2.Media","3.TCP_fliares","2.No_agro",14.4847543367226
"BRA","3.Alta","3.TCP_fliares","2.No_agro",3.18389465652633
"BRB","1.Baja","1.Asalariado_patr","1.Agro",0.485701789687397
"BRB","2.Media","1.Asalariado_patr","1.Agro",1.00415218227305
"BRB","3.Alta","1.Asalariado_patr","1.Agro",0.0282217804949502
"BRB","1.Baja","3.TCP_fliares","1.Agro",0.196521765930262
"BRB","2.Media","3.TCP_fliares","1.Agro",1.06964303558641
"BRB","3.Alta","3.TCP_fliares","1.Agro",0.0391786189757101
"BRB","1.Baja","1.Asalariado_patr","2.No_agro",13.7873492318598
"BRB","2.Media","1.Asalariado_patr","2.No_agro",42.0602071584031
"BRB","3.Alta","1.Asalariado_patr","2.No_agro",24.4048265187329
"BRB","1.Baja","3.TCP_fliares","2.No_agro",1.12046839252266
"BRB","2.Media","3.TCP_fliares","2.No_agro",8.99888326498648
"BRB","3.Alta","3.TCP_fliares","2.No_agro",6.80484626054721
"BRN","1.Baja","1.Asalariado_patr","1.Agro",1.44850058684727
"BRN","2.Media","1.Asalariado_patr","1.Agro",0.709894182476586
"BRN","3.Alta","1.Asalariado_patr","1.Agro",0.263206793188134
"BRN","1.Baja","3.TCP_fliares","1.Agro",0.304498827148969
"BRN","2.Media","3.TCP_fliares","1.Agro",0.925647459773257
"BRN","3.Alta","3.TCP_fliares","1.Agro",0.127333872388772
"BRN","1.Baja","1.Asalariado_patr","2.No_agro",14.3578118585789
"BRN","2.Media","1.Asalariado_patr","2.No_agro",39.2508229594408
"BRN","3.Alta","1.Asalariado_patr","2.No_agro",38.4543253969106
"BRN","1.Baja","3.TCP_fliares","2.No_agro",0.172382756354944
"BRN","2.Media","3.TCP_fliares","2.No_agro",2.92307108696654
"BRN","3.Alta","3.TCP_fliares","2.No_agro",1.06250421992521
"BTN","1.Baja","1.Asalariado_patr","1.Agro",0.00822705601569675
"BTN","2.Media","1.Asalariado_patr","1.Agro",0.528239095998009
"BTN","3.Alta","1.Asalariado_patr","1.Agro",0.0100990818995878
"BTN","1.Baja","3.TCP_fliares","1.Agro",0.162929228277747
"BTN","2.Media","3.TCP_fliares","1.Agro",66.2765885285192
"BTN","3.Alta","3.TCP_fliares","1.Agro",0.223835328567181
"BTN","1.Baja","1.Asalariado_patr","2.No_agro",2.20543262712171
"BTN","2.Media","1.Asalariado_patr","2.No_agro",11.2512319565232
"BTN","3.Alta","1.Asalariado_patr","2.No_agro",8.29598456629741
"BTN","1.Baja","3.TCP_fliares","2.No_agro",0.294091628905068
"BTN","2.Media","3.TCP_fliares","2.No_agro",9.5052600803147
"BTN","3.Alta","3.TCP_fliares","2.No_agro",1.23808082156053
"BWA","1.Baja","1.Asalariado_patr","1.Agro",3.81470066074761
"BWA","2.Media","1.Asalariado_patr","1.Agro",3.97257122071999
"BWA","3.Alta","1.Asalariado_patr","1.Agro",0.0935113041712239
"BWA","1.Baja","3.TCP_fliares","1.Agro",3.77477027368391
"BWA","2.Media","3.TCP_fliares","1.Agro",6.67124674777093
"BWA","3.Alta","3.TCP_fliares","1.Agro",0.0897951214179169
"BWA","1.Baja","1.Asalariado_patr","2.No_agro",17.5959201723151
"BWA","2.Media","1.Asalariado_patr","2.No_agro",37.328686651212
"BWA","3.Alta","1.Asalariado_patr","2.No_agro",17.8503034408641
"BWA","1.Baja","3.TCP_fliares","2.No_agro",1.57724789112535
"BWA","2.Media","3.TCP_fliares","2.No_agro",5.67853010987549
"BWA","3.Alta","3.TCP_fliares","2.No_agro",1.55271640609634
"CHE","1.Baja","1.Asalariado_patr","1.Agro",0.135425081886117
"CHE","2.Media","1.Asalariado_patr","1.Agro",0.852775548153485
"CHE","3.Alta","1.Asalariado_patr","1.Agro",0.116617974197673
"CHE","1.Baja","3.TCP_fliares","1.Agro",0.164724589096392
"CHE","2.Media","3.TCP_fliares","1.Agro",1.75785281948196
"CHE","3.Alta","3.TCP_fliares","1.Agro",0.270598310136093
"CHE","1.Baja","1.Asalariado_patr","2.No_agro",4.97902084135383
"CHE","2.Media","1.Asalariado_patr","2.No_agro",41.3174733776839
"CHE","3.Alta","1.Asalariado_patr","2.No_agro",41.9699815801294
"CHE","1.Baja","3.TCP_fliares","2.No_agro",0.270861402273397
"CHE","2.Media","3.TCP_fliares","2.No_agro",3.80912635299213
"CHE","3.Alta","3.TCP_fliares","2.No_agro",4.35554212261554
"CHL","1.Baja","1.Asalariado_patr","1.Agro",3.81877390750244
"CHL","2.Media","1.Asalariado_patr","1.Agro",2.22165255359965
"CHL","3.Alta","1.Asalariado_patr","1.Agro",0.371791486883396
"CHL","1.Baja","3.TCP_fliares","1.Agro",1.10172187174884
"CHL","2.Media","3.TCP_fliares","1.Agro",1.25708423909851
"CHL","3.Alta","3.TCP_fliares","1.Agro",0.0669283817082444
"CHL","1.Baja","1.Asalariado_patr","2.No_agro",14.8284796233502
"CHL","2.Media","1.Asalariado_patr","2.No_agro",34.6158873974248
"CHL","3.Alta","1.Asalariado_patr","2.No_agro",23.2576272684707
"CHL","1.Baja","3.TCP_fliares","2.No_agro",2.81527031798172
"CHL","2.Media","3.TCP_fliares","2.No_agro",12.8895917627657
"CHL","3.Alta","3.TCP_fliares","2.No_agro",2.75519118946586
"CIV","1.Baja","1.Asalariado_patr","1.Agro",0.449380666625518
"CIV","2.Media","1.Asalariado_patr","1.Agro",3.2541512502314
"CIV","3.Alta","1.Asalariado_patr","1.Agro",0.0929010331863974
"CIV","1.Baja","3.TCP_fliares","1.Agro",1.16881455740926
"CIV","2.Media","3.TCP_fliares","1.Agro",42.8184023677562
"CIV","3.Alta","3.TCP_fliares","1.Agro",0.138345605394005
"CIV","1.Baja","1.Asalariado_patr","2.No_agro",3.64419759977778
"CIV","2.Media","1.Asalariado_patr","2.No_agro",11.4943208995791
"CIV","3.Alta","1.Asalariado_patr","2.No_agro",5.69999742084645
"CIV","1.Baja","3.TCP_fliares","2.No_agro",1.74989220094073
"CIV","2.Media","3.TCP_fliares","2.No_agro",27.9224930689247
"CIV","3.Alta","3.TCP_fliares","2.No_agro",1.56710332932844
"CMR","1.Baja","1.Asalariado_patr","1.Agro",0.00300538922124201
"CMR","2.Media","1.Asalariado_patr","1.Agro",2.24052131203738
"CMR","3.Alta","1.Asalariado_patr","1.Agro",0.0592562360330443
"CMR","1.Baja","3.TCP_fliares","1.Agro",0.0435455304610411
"CMR","2.Media","3.TCP_fliares","1.Agro",45.348936606863
"CMR","3.Alta","3.TCP_fliares","1.Agro",0.208677335553717
"CMR","1.Baja","1.Asalariado_patr","2.No_agro",2.72646568242912
"CMR","2.Media","1.Asalariado_patr","2.No_agro",12.3133628407551
"CMR","3.Alta","1.Asalariado_patr","2.No_agro",8.04034745002647
"CMR","1.Baja","3.TCP_fliares","2.No_agro",3.61540130927773
"CMR","2.Media","3.TCP_fliares","2.No_agro",22.8091089617151
"CMR","3.Alta","3.TCP_fliares","2.No_agro",2.59137134562706
"COD","1.Baja","1.Asalariado_patr","1.Agro",0.29663972131192
"COD","2.Media","1.Asalariado_patr","1.Agro",1.65637442002299
"COD","3.Alta","1.Asalariado_patr","1.Agro",0.0422879162976636
"COD","1.Baja","3.TCP_fliares","1.Agro",4.68662746826857
"COD","2.Media","3.TCP_fliares","1.Agro",55.4922610332708
"COD","3.Alta","3.TCP_fliares","1.Agro",0.0520684733345338
"COD","1.Baja","1.Asalariado_patr","2.No_agro",2.16099040793562
"COD","2.Media","1.Asalariado_patr","2.No_agro",7.50696411321335
"COD","3.Alta","1.Asalariado_patr","2.No_agro",9.83011475900281
"COD","1.Baja","3.TCP_fliares","2.No_agro",2.0956184556484
"COD","2.Media","3.TCP_fliares","2.No_agro",15.4371275145483
"COD","3.Alta","3.TCP_fliares","2.No_agro",0.742925717144998
"COG","1.Baja","1.Asalariado_patr","1.Agro",0
"COG","2.Media","1.Asalariado_patr","1.Agro",1.01753725110162
"COG","3.Alta","1.Asalariado_patr","1.Agro",0
"COG","1.Baja","3.TCP_fliares","1.Agro",0
"COG","2.Media","3.TCP_fliares","1.Agro",3.02122168904916
"COG","3.Alta","3.TCP_fliares","1.Agro",0
"COG","1.Baja","1.Asalariado_patr","2.No_agro",5.81711444325292
"COG","2.Media","1.Asalariado_patr","2.No_agro",43.6636398395908
"COG","3.Alta","1.Asalariado_patr","2.No_agro",17.1748200196453
"COG","1.Baja","3.TCP_fliares","2.No_agro",0.953532014018954
"COG","2.Media","3.TCP_fliares","2.No_agro",27.6070289778081
"COG","3.Alta","3.TCP_fliares","2.No_agro",0.745105765533154
"COK","1.Baja","1.Asalariado_patr","1.Agro",0
"COK","2.Media","1.Asalariado_patr","1.Agro",0.677071831232675
"COK","3.Alta","1.Asalariado_patr","1.Agro",0.143496179749879
"COK","1.Baja","3.TCP_fliares","1.Agro",0
"COK","2.Media","3.TCP_fliares","1.Agro",3.56328054533691
"COK","3.Alta","3.TCP_fliares","1.Agro",0.684851726370691
"COK","1.Baja","1.Asalariado_patr","2.No_agro",12.9623337690334
"COK","2.Media","1.Asalariado_patr","2.No_agro",41.8172526254612
"COK","3.Alta","1.Asalariado_patr","2.No_agro",32.8858367625271
"COK","1.Baja","3.TCP_fliares","2.No_agro",0.416142333786883
"COK","2.Media","3.TCP_fliares","2.No_agro",3.99827561068373
"COK","3.Alta","3.TCP_fliares","2.No_agro",2.85145861581748
"COL","1.Baja","1.Asalariado_patr","1.Agro",0.826048240658643
"COL","2.Media","1.Asalariado_patr","1.Agro",3.51445376008323
"COL","3.Alta","1.Asalariado_patr","1.Agro",2.38936552039323
"COL","1.Baja","3.TCP_fliares","1.Agro",0.842137956980611
"COL","2.Media","3.TCP_fliares","1.Agro",5.60325132001574
"COL","3.Alta","3.TCP_fliares","1.Agro",3.94050642455678
"COL","1.Baja","1.Asalariado_patr","2.No_agro",4.77741627139997
"COL","2.Media","1.Asalariado_patr","2.No_agro",23.4880415925277
"COL","3.Alta","1.Asalariado_patr","2.No_agro",17.2800930602112
"COL","1.Baja","3.TCP_fliares","2.No_agro",2.56799971322436
"COL","2.Media","3.TCP_fliares","2.No_agro",19.7448177956224
"COL","3.Alta","3.TCP_fliares","2.No_agro",15.0258683443261
"COM","1.Baja","1.Asalariado_patr","1.Agro",0.0188227066758296
"COM","2.Media","1.Asalariado_patr","1.Agro",2.7658178744797
"COM","3.Alta","1.Asalariado_patr","1.Agro",0.0781104719894837
"COM","1.Baja","3.TCP_fliares","1.Agro",0.055913069987777
"COM","2.Media","3.TCP_fliares","1.Agro",35.7831311168816
"COM","3.Alta","3.TCP_fliares","1.Agro",0.0419375472181993
"COM","1.Baja","1.Asalariado_patr","2.No_agro",2.59398609979374
"COM","2.Media","1.Asalariado_patr","2.No_agro",21.0126254122416
"COM","3.Alta","1.Asalariado_patr","2.No_agro",15.3833305464549
"COM","1.Baja","3.TCP_fliares","2.No_agro",0.596113469445716
"COM","2.Media","3.TCP_fliares","2.No_agro",21.0312509618374
"COM","3.Alta","3.TCP_fliares","2.No_agro",0.638960722994039
"CPV","1.Baja","1.Asalariado_patr","1.Agro",1.18985270990225
"CPV","2.Media","1.Asalariado_patr","1.Agro",2.00262151734564
"CPV","3.Alta","1.Asalariado_patr","1.Agro",0.0481239324517199
"CPV","1.Baja","3.TCP_fliares","1.Agro",5.4777341133002
"CPV","2.Media","3.TCP_fliares","1.Agro",5.28338067933314
"CPV","3.Alta","3.TCP_fliares","1.Agro",0.0114133145880858
"CPV","1.Baja","1.Asalariado_patr","2.No_agro",10.9268637866205
"CPV","2.Media","1.Asalariado_patr","2.No_agro",33.4272008575641
"CPV","3.Alta","1.Asalariado_patr","2.No_agro",15.6748745132823
