iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
BRA,2.Media,1.Asalariado_patr,2.No_agro,36.16942440943504,36.17080216443126,2547185,-0.0013777549962199487,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,2.No_agro,19.516908011429713,17.720807670162532,1173371,1.7961003412671808,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,3.TCP_fliares,2.No_agro,2.3615893878728027,1.5249679421991924,109410,0.8366214456736103,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,2.No_agro,14.484754336722569,11.811774208600646,859216,2.6729801281219228,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,2.No_agro,3.183894656526326,4.5035081194933175,281089,-1.3196134629669913,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BWA,1.Baja,1.Asalariado_patr,1.Agro,3.814700660747608,6.986720445728154,4088,-3.172019784980546,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,1.Agro,3.972571220719988,0.7981405205858727,467,3.174430700134115,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.0935113041712239,0.15039907026029295,88,-0.05688776608906905,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,1.Agro,3.774770273683912,0.3725795149629984,218,3.4021907587209137,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,1.Agro,6.671246747770933,6.3065064688691015,3690,0.3647402789018317,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,1.Agro,0.08979512141791689,0.013672642750935722,8,0.07612247866698116,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,1.Asalariado_patr,2.No_agro,17.595920172315132,17.839380629283383,10438,-0.24346045696825058,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,2.No_agro,37.32868665121199,40.75643896019552,23847,-3.4277523089835285,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,2.No_agro,17.850303440864106,19.42882534907966,11368,-1.5785219082155528,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,2.No_agro,1.5772478911253485,2.1397685905214403,1252,-0.5625206993960918,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,2.No_agro,5.678530109875494,4.515390268496522,2642,1.163139841378972,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,2.No_agro,1.5527164060963408,0.6921775392661209,405,0.8605388668302199,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.1354250818861173,0.15885484110160972,178,-0.023429759215492424,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,1.Agro,0.8527755481534853,0.6216363088287937,742,0.2311392393246916,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.11661797419767256,0.39915664974123727,491,-0.2825386755435647,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,1.Agro,0.16472458909639162,0.046190321415941336,56,0.11853426768045028,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,1.Agro,1.7578528194819616,0.8714950866729397,1002,0.8863577328090219,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,1.Agro,0.2705983101360933,0.05509238100634743,77,0.21550592912974587,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.9790208413538295,4.806885345116355,5508,0.17213549623747415,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,2.No_agro,41.31747337768394,38.430037121190075,46542,2.8874362564938636,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,2.No_agro,41.96998158012945,47.07965261116345,58418,-5.109671031034004,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.270861402273397,0.27625640461688594,312,-0.005395002343488942,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,2.No_agro,3.8091263529921338,3.511283937066501,4312,0.29784241592563276,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,2.No_agro,4.35554212261554,3.7434589920798538,4720,0.612083130535686,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CRI,1.Baja,1.Asalariado_patr,1.Agro,4.510830922373593,5.965140410329156,9083,-1.4543094879555634,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,1.Agro,2.7588849757052527,2.007644416423674,3057,0.7512405592815785,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,1.Agro,0.22152688474550575,0.3697428218667087,563,-0.14821593712120296,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,1.Agro,1.6164711941019905,1.7068589592035095,2599,-0.09038776510151902,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,1.Agro,5.068648761430654,2.810833530354375,4280,2.257815231076279,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,1.Agro,0.1277886949162559,0.03809073475713873,58,0.08969796015911718,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,1.Asalariado_patr,2.No_agro,15.544757680241204,11.190138440118737,17039,4.354619240122467,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,2.No_agro,33.05880034156496,36.74705125174035,55954,-3.688250910175391,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,2.No_agro,18.7621434223454,23.407413245067907,35642,-4.645269822722508,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,2.No_agro,1.3238567790976188,1.7902645335855203,2726,-0.4664077544879015,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,2.No_agro,14.434153487328969,11.099508760868995,16901,3.334644726459974,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,2.No_agro,2.5721368561486058,2.8673128956839258,4366,-0.29517603953532,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
DOM,1.Baja,1.Asalariado_patr,1.Agro,1.1543969534862757,2.2861518673957573,6150,-1.1317549139094816,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,1.Agro,1.1020734911391885,3.9251183037124875,10559,-2.8230448125732988,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.07736859725790993,0.13568218399991078,365,-0.05831358674200085,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,1.Agro,2.772083745162398,0.9285865633747319,2498,1.843497181787666,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,1.Agro,5.492174840264694,2.9608454672857243,7965,2.5313293729789694,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,1.Agro,0.05650229780381288,0.013010620383553089,35,0.04349167742025979,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,1.Asalariado_patr,2.No_agro,12.402010906286256,11.979435785153767,32226,0.4225751211324891,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,2.No_agro,28.71403709065192,42.02987981904086,113065,-13.315842728388937,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,2.No_agro,15.395376783925297,14.223581935311195,38263,1.1717948486141019,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,2.No_agro,5.3108510330729635,1.8326388140261922,4930,3.478212219046771,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,2.No_agro,25.518132714983626,18.031976387582663,48508,7.486156327400963,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,2.No_agro,2.004991545965672,1.6530922527331595,4447,0.3518992932325127,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
ECU,1.Baja,1.Asalariado_patr,1.Agro,5.156111431865886,9.304823369179157,49121,-4.148711937313271,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,1.Agro,5.807392320665523,3.4458590400997142,18191,2.3615332805658085,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.19692223586098948,0.31084902890460286,1641,-0.11392679304361339,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,1.Agro,6.430272328595082,1.0357845765084512,5468,5.394487752086631,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,1.Agro,10.097685446892534,9.716826195423833,51296,0.38085925146870103,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,1.Agro,0.05649154557538427,0.013828140834878738,73,0.042663404740505534,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,1.Asalariado_patr,2.No_agro,8.778040749725257,9.416016775618525,49708,-0.6379760258932681,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,2.No_agro,24.320424339863248,31.95342379084274,168685,-7.632999450979494,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,2.No_agro,11.894860253854734,14.070796292542843,74281,-2.175936038688109,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,2.No_agro,5.268440102387047,2.914328037597389,15385,2.3541120647896583,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,2.No_agro,20.35116159724906,16.5681964126393,87465,3.782965184609761,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,2.No_agro,1.642197647465261,1.2492683398085656,6595,0.39292930765669554,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ESP,1.Baja,1.Asalariado_patr,1.Agro,1.4790454740770844,1.263906710493764,18741,0.2151387635833204,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,1.Agro,0.8525059800499009,1.8101369286246356,38636,-0.9576309485747347,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.06801306794545572,0.2590688661875078,4385,-0.19105579824205207,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,1.Agro,0.17409994987428268,0.024556203776796882,500,0.1495437460974858,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,1.Agro,1.4363191340617063,1.0575517340200564,37402,0.3787674000416499,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,1.Agro,0.1441979172624397,0.041972302602220984,1125,0.1022256146602187,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,1.Asalariado_patr,2.No_agro,11.181780814443195,9.422154796379159,131844,1.7596260180640364,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,2.No_agro,42.60517238325686,47.18721200232156,688435,-4.582039619064702,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,2.No_agro,27.008076526385143,29.788700897215467,417577,-2.780624370830324,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.15196544841254445,0.323861118005342,4915,-0.17189566959279756,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,2.No_agro,8.287672872138229,5.679388239786005,95999,2.608284632352224,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,2.No_agro,6.6111504320931616,3.1414902005874783,43998,3.4696602315056833,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.06071245874570013,0.04725210817097993,52,0.013460350574720198,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,1.Agro,1.110107743410967,0.9423160802558883,1037,0.16779166315507865,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.1054727355461687,0.2607952893282931,287,-0.1553225537821244,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,1.Agro,2.588942821310676,2.456200930503053,2703,0.132741890807623,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,1.Agro,0.20648414721375272,0.03907385867984879,43,0.16741028853390394,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,1.Asalariado_patr,2.No_agro,6.272006480307367,6.795216632742076,7478,-0.523210152434709,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,2.No_agro,38.243398756029045,44.50058156440826,48972,-6.257182808379213,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,2.No_agro,40.82555890656349,37.80623000872347,41605,3.019328897840019,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.2285343653660785,0.002726083163710381,3,0.22580828220236812,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,2.No_agro,5.444040633391611,4.2635940680430355,4692,1.1804465653485758,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,2.No_agro,4.878498690669372,2.8860133759813897,3176,1.9924853146879822,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
