iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro,rank_ipums,rank_raking
SLE,1.Baja,3.TCP_fliares,2.No_agro,1.8226572975616877,2.3331878834102753,6363,-0.5105305858485876,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,33.855915002623455,36.0,38.0
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.1408895482934861,0.6251937994768408,7077,-0.48430425118335474,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,22.403358261649352,13.0,11.0
IRN,1.Baja,3.TCP_fliares,2.No_agro,0.7033954433774627,1.1614563418122994,4037,-0.45806089843483666,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,27.161124022273203,24.0,26.0
PSE,1.Baja,3.TCP_fliares,2.No_agro,0.6427863759626103,1.0397223625208143,899,-0.39693598655820395,Middle East & North Africa,03 Medios-bajos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.922098516745884,23.0,24.0
BOL,1.Baja,3.TCP_fliares,2.No_agro,0.8230446778485642,1.1990900706370229,4499,-0.3760453927884587,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074,25.0,30.0
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.5620044374619422,0.8541751601879515,766,-0.2921707227260093,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633,19.0,22.0
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.050562123945103,0.323861118005342,4915,-0.273298994060239,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451,7.0,6.0
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.2214160530458242,0.47729195346325415,1529,-0.2558759004174299,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647,10.0,16.0
IRL,1.Baja,3.TCP_fliares,2.No_agro,1.1533031440164558e-09,0.24963891514060021,420,-0.24963891398729707,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,12.246506411900556,5.0,2.0
USA,1.Baja,3.TCP_fliares,2.No_agro,0.2125859515691831,0.44971794089063755,28914,-0.23713198932145443,North America,01 Altos ingresos,C1. Cap. avanzado,5.988282716285603,9.0,15.0
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.4435965098015467,0.6185328631712815,321,-0.17493635336973484,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754,12.0,19.0
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.0444831912214991,0.21316754765744636,419,-0.16868435643594726,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,9.674985038209549,3.0,5.0
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.1356308103247853,0.276256404616886,312,-0.1406255942921007,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418,6.0,10.0
ECU,1.Baja,3.TCP_fliares,2.No_agro,2.799248772419921,2.914328037597389,15385,-0.11507926517746814,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905,38.0,41.0
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.0546192779336966,0.16496427372560304,172,-0.11034499579190644,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716,2.0,7.0
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.1463073993028411,0.24929919610406046,572,-0.10299179680121937,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457,4.0,13.0
BRA,1.Baja,3.TCP_fliares,2.No_agro,1.4741504793834577,1.5249679421991924,109410,-0.05081746281573474,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433,27.0,36.0
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.7230206650675814,0.6343825665859564,331,0.08863809848162507,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459,14.0,27.0
TGO,1.Baja,3.TCP_fliares,2.No_agro,0.7330033124272914,0.6039347266406019,1247,0.12906858578668956,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,40.20402852056055,11.0,28.0
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.145691927326661,0.002726083163710381,3,0.14296584416295063,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185,1.0,12.0
SVK,1.Baja,3.TCP_fliares,2.No_agro,0.6875648268336283,0.3955209636714525,746,0.2920438631621758,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,12.052222328633226,8.0,25.0
HND,1.Baja,3.TCP_fliares,2.No_agro,2.168784650620598,0.8131008957954801,1661,1.355683754825118,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,25.54251209644176,18.0,40.0
SEN,1.Baja,3.TCP_fliares,2.No_agro,5.50967286185845,4.044256396235072,9019,1.4654164656233775,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.491980692421606,42.0,44.0
DOM,1.Baja,3.TCP_fliares,2.No_agro,3.4037958512939093,1.8326388140261922,4930,1.571157037267717,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235,31.0,42.0
KEN,1.Baja,3.TCP_fliares,2.No_agro,5.565256781659447,2.2684710567398207,43680,3.2967857249196264,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,35.411322077050656,34.0,45.0
