iso3c,inconsist,r_vos,py_mia,diff_abs
MKD,0.18435411736176732,0.2912339378869158,0.9512485379345827,0.660014600047667
MLI,1.4415648347540317,0.2271807471122797,0.7525963573266286,0.5254156102143488
MLT,0.3669700104369813,0.5388655027645872,0.5286177404162691,0.010247762348318146
MMR,0.036864521671443384,0.530016060684309,1.1202837713323452,0.5902677106480363
MNE,0.20495061055351194,0.158872227263256,1.119656987276541,0.9607847600132849
MNG,0.2278922220912456,0.5620044374619422,0.931254354704087,0.36924991724214484
MOZ,1.5294952261491819,0.234912689483082,0.6715591307384333,0.43664644125535135
MUS,0.02987004172799601,0.4435965098015467,0.5502362607370815,0.10663975093553485
MWI,0.3370791583595305,0.1492200409286564,0.4001320752172526,0.2509120342885962
NAM,1.1042125163711702,1.1670768496133794,2.470785738334275,1.3037088887208954
NER,2.8810594163060905,0.4269195900286359,1.1515963803710747,0.7246767903424388
NIC,0.20399258679444543,3.481982799189494,6.33313304354905,2.8511502443595558
NIU,0.5810614870005928,0.3451340166497679,0.3721438170009556,0.02700980035118772
NLD,0.3506166131326074,0.1463073993028411,0.354635843163411,0.20832844386056992
NOR,0.11251489646353985,0.0489746826424947,0.0941464605748505,0.0451717779323558
NPL,0.11811541407017145,0.5550302786487205,0.9683072050263526,0.41327692637763214
NRU,0.7108099415929421,2.08902233969728,1.7400306844388562,0.3489916552584238
PAK,0.9492013762137086,0.0617252372516476,0.4000188854854923,0.3382936482338447
PAN,0.644692978210232,1.4929374790800911,2.0848455179099963,0.5919080388299052
PER,0.33859021170623294,3.480200582325151,7.05815685277389,3.577956270448739
PHL,1.760193644932567,6.4876797792817e-10,1.546951701699433,1.546951701050665
PLW,0.27805373865648253,3.398051600143322,1.5478709262739347,1.8501806738693871
PRI,0.12979665937434648,0.7230206650675814,0.6432961484163615,0.07972451665121993
PRT,0.10900772231765998,3.0028701116746377e-11,0.3775979823640655,0.3775979823340368
PRY,0.09074852981761694,1.9063499729665168,3.0205395494192384,1.1141895764527217
PSE,1.2528116075948645,0.6427863759626103,1.077920922428385,0.43513454646577465
ROU,0.24923075410310247,3.6999031408590646e-09,0.8075638919085879,0.8075638882086847
RUS,0.9002926429556197,0.0487453078218587,0.0925424985043539,0.043797190682495206
RWA,2.0173839359045154,0.3342871698691719,0.5378932911126039,0.20360612124343197
SEN,29.47161553301609,5.50967286185845,14.030711337375797,8.521038475517347
SLB,0.6443741213947582,0.1199162085739634,0.4209224563309697,0.3010062477570063
SLE,0.2868767541262329,1.8226572975616877,3.279718192877714,1.4570608953160264
SLV,0.685529304514751,2.403854564502845,3.926581923350388,1.522727358847543
SOM,0.8348422078610973,5.533541542335957,12.416457273781976,6.882915731446019
SRB,0.14956524882122224,0.0975585751654765,0.4531896503092813,0.3556310751438048
STP,0.3892683726191821,3.427566701456412,2.865010250356765,0.5625564510996472
SUR,2.5074935893495516,1.1049694953119378,1.9465156998752904,0.8415462045633526
SVK,0.2114681833999601,0.6875648268336283,0.4644409936116498,0.22312383322197848
SVN,0.13447221060580183,3.429456248740027e-12,0.3343364328481769,0.3343364328447474
SWE,0.020899278145447564,0.113316913710934,0.2244420983531397,0.1111251846422057
SWZ,0.25559458111428235,0.8359037166719665,1.6006116070234906,0.7647078903515241
SYC,0.1252753315124835,1.0022187110767875,0.7813801258565443,0.22083858522024324
TCD,1.6456595374979504,0.3055740908244754,0.5724834908490762,0.26690940002460084
TGO,4.876968284026937,0.7330033124272914,1.4083800440866097,0.6753767316593182
THA,1.2654984982640727,0.2617040797678507,0.7360210700176708,0.4743169902498201
TJK,2.4489255545574835,1.1767980809823917,2.1093013576927824,0.9325032767103907
TLS,2.8195879673457966,0.91061125249186,2.6286118073155635,1.7180005548237034
TON,0.5166249795207953,0.043464614762532,0.0473729366313792,0.003908321868847202
TTO,0.06824268952329327,2.190312246186706,1.9385768233916896,0.2517354227950166
TUN,1.3129604003379587,0.5205029203106791,0.9733471539602768,0.4528442336495977
TUR,9.157630707079534e-07,0.2127550942030185,0.8371981955025557,0.6244431012995372
TUV,8.340967777281369,0.1734407303480817,0.0911711434198896,0.08226958692819208
TZA,5.678042862882819,1.386913529597039,5.557077762772366,4.170164233175327
UGA,0.16537042045356998,0.196624498129385,0.5545265718673195,0.3579020737379345
URY,0.15545736565485413,1.5644273809408602,2.787090511906508,1.2226631309656477
USA,5.316162226431942e-06,0.2125859515691831,0.465764615593933,0.25317866402474987
VEN,0.21193101757416954,0.052300665918501,0.0916943610813889,0.0393936951628879
VNM,0.13654645857303294,0.9750109419484656,1.9789090487800751,1.0038981068316095
VUT,0.2168704465586586,0.3899680835909881,1.4796307088219929,1.0896626252310049
WLF,2.8202588264505795,0.0,0.0,0.0
WSM,0.06374759243523442,0.1217248361597796,0.2575155527142336,0.13579071655445402
YEM,8.503154976744625,0.3948907480204861,1.170431195870616,0.7755404478501298
ZAF,0.6733322370053338,4.318305615247501,3.8019355318738617,0.5163700833736389
ZMB,1.0289700851571126,0.4759337309061033,1.2659653455299946,0.7900316146238913
ZWE,0.09763327425764956,0.5308598086285601,1.6140961383373018,1.0832363297087417
