iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
BRA,1.Baja,3.TCP_fliares,2.No_agro,1.4741504793834577,1.5249679421991924,109410,-0.05081746281573474,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,2.No_agro,9.808816369959969,11.811774208600646,859216,-2.0029578386406772,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,2.No_agro,3.0923212827858597,4.5035081194933175,281089,-1.4111868367074578,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BWA,1.Baja,1.Asalariado_patr,1.Agro,11.025237096928333,6.986720445728154,4088,4.038516651200179,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,1.Agro,11.816738999399773,0.7981405205858727,467,11.0185984788139,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.1929481722340155,0.15039907026029295,88,0.04254910197372255,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,1.Agro,10.825482878365104,0.3725795149629984,218,10.452903363402106,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,1.Agro,18.827700897241403,6.3065064688691015,3690,12.5211944283723,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,1.Agro,0.3348063194590603,0.013672642750935722,8,0.3211336767081246,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,1.Asalariado_patr,2.No_agro,10.049098004458296,17.839380629283383,10438,-7.790282624825087,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,2.No_agro,21.34766511995853,40.75643896019552,23847,-19.408773840236986,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,2.No_agro,9.514246699851714,19.42882534907966,11368,-9.914578649227945,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,2.No_agro,0.9911320725242154,2.1397685905214403,1252,-1.1486365179972249,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,2.No_agro,3.416607870400027,4.515390268496522,2642,-1.0987823980964948,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,2.No_agro,1.6583358691795145,0.6921775392661209,405,0.9661583299133936,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.6751948364554952,0.15885484110160975,178,0.5163399953538854,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,1.Agro,3.974844725109424,0.6216363088287938,742,3.3532084162806304,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.2836773008271602,0.3991566497412373,491,-0.11547934891407713,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,1.Agro,0.6506485588265236,0.04619032141594134,56,0.6044582374105822,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,1.Agro,7.557016587399032,0.8714950866729398,1002,6.685521500726091,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,1.Agro,1.4267631985711724,0.05509238100634744,77,1.371670817564825,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.50240305853601,4.806885345116356,5508,-0.30448228658034626,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,2.No_agro,37.630805429684365,38.43003712119008,46542,-0.7992316915057174,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,2.No_agro,35.366050815342994,47.07965261116346,58418,-11.713601795820466,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.1356308103247853,0.276256404616886,312,-0.1406255942921007,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,2.No_agro,2.2365074403262915,3.5112839370665014,4312,-1.27477649674021,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,2.No_agro,5.560457238596734,3.743458992079854,4720,1.8169982465168797,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CRI,1.Baja,1.Asalariado_patr,1.Agro,14.976010336533829,5.965140410329156,9083,9.010869926204673,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,1.Agro,9.627241726364524,2.007644416423674,3057,7.61959730994085,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,1.Agro,0.6681924887220015,0.3697428218667087,563,0.29844966685529284,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,1.Agro,4.510805600956639,1.7068589592035095,2599,2.803946641753129,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,1.Agro,15.266864403953315,2.810833530354375,4280,12.456030873598941,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,1.Agro,0.4427448007358167,0.03809073475713873,58,0.4046540659786779,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,1.Asalariado_patr,2.No_agro,9.913117615614883,11.190138440118737,17039,-1.277020824503854,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,2.No_agro,21.071797054812077,36.74705125174035,55954,-15.675254196928275,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,2.No_agro,11.488557621525596,23.407413245067907,35642,-11.918855623542312,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,2.No_agro,0.8164197514344432,1.7902645335855203,2726,-0.9738447821510771,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,2.No_agro,9.136814565720444,11.099508760868995,16901,-1.9626941951485506,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,2.No_agro,2.0814340336264427,2.8673128956839258,4366,-0.785878862057483,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
DOM,1.Baja,1.Asalariado_patr,1.Agro,4.512529960424473,2.2861518673957573,6150,2.226378093028716,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,1.Agro,3.7475760467541184,3.9251183037124875,10559,-0.17754225695836912,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.2306777864066719,0.13568218399991078,365,0.09499560240676111,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,1.Agro,9.253157730979652,0.9285865633747319,2498,8.324571167604919,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,1.Agro,19.370928806945862,2.9608454672857243,7965,16.410083339660137,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,1.Agro,0.2386546957376138,0.013010620383553089,35,0.22564407535406072,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,1.Asalariado_patr,2.No_agro,9.015963434016909,11.979435785153767,32226,-2.9634723511368577,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,2.No_agro,19.48396859715574,42.02987981904086,113065,-22.545911221885117,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,2.No_agro,10.248525057066496,14.223581935311195,38263,-3.9750568782446987,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,2.No_agro,3.4037958512939093,1.8326388140261922,4930,1.571157037267717,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,2.No_agro,18.542099511545462,18.031976387582663,48508,0.5101231239627992,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,2.No_agro,1.9521225216730909,1.6530922527331595,4447,0.29903026893993134,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
ECU,1.Baja,1.Asalariado_patr,1.Agro,12.095178353773743,9.304823369179157,49121,2.790354984594586,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,1.Agro,14.041922076230874,3.445859040099714,18191,10.59606303613116,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.4566357922808123,0.31084902890460286,1641,0.14578676337620944,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,1.Agro,15.363374947573991,1.0357845765084512,5468,14.32759037106554,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,1.Agro,23.65149760255924,9.716826195423833,51296,13.934671407135406,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,1.Agro,0.1439291440034932,0.013828140834878738,73,0.13010100316861445,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,1.Asalariado_patr,2.No_agro,3.858497961125888,9.416016775618525,49708,-5.557518814492637,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,2.No_agro,10.79168405819163,31.95342379084274,168685,-21.161739732651114,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,2.No_agro,5.437429058173906,14.070796292542843,74281,-8.633367234368936,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,2.No_agro,2.799248772419921,2.914328037597389,15385,-0.11507926517746814,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,2.No_agro,10.38174069398718,16.5681964126393,87465,-6.18645571865212,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,2.No_agro,0.9788615396793262,1.2492683398085656,6595,-0.27040680012923934,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ESP,1.Baja,1.Asalariado_patr,1.Agro,6.840880948390931,1.263906710493764,18741,5.576974237897168,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,1.Agro,6.104154432672464,1.8101369286246356,38636,4.294017504047829,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.4342728623871069,0.2590688661875078,4385,0.1752039961995991,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,1.Agro,0.2470620908941274,0.024556203776796882,500,0.22250588711733052,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,1.Agro,3.7092968225302703,1.0575517340200564,37402,2.651745088510214,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,1.Agro,0.475592267244935,0.041972302602220984,1125,0.433619964642714,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,1.Asalariado_patr,2.No_agro,9.66823777943166,9.422154796379159,131844,0.2460829830525011,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,2.No_agro,40.1115676402746,47.18721200232156,688435,-7.075644362046958,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,2.No_agro,24.882832302803077,29.788700897215467,417577,-4.905868594412389,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.050562123945103,0.323861118005342,4915,-0.273298994060239,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,2.No_agro,3.5295522577170533,5.679388239786005,95999,-2.1498359820689514,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,2.No_agro,3.945988471708672,3.1414902005874783,43998,0.8044982711211937,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.2699334257138372,0.04725210817097993,52,0.22268131754285728,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,1.Agro,7.818390697304457,0.9423160802558883,1037,6.876074617048569,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.346136481749185,0.2607952893282931,287,0.08534119242089189,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,1.Agro,8.066655391690418,2.456200930503053,2703,5.610454461187365,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,1.Agro,0.99351794408682,0.03907385867984879,43,0.9544440854069712,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,1.Asalariado_patr,2.No_agro,5.437437534148376,6.795216632742076,7478,-1.3577790985937002,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,2.No_agro,35.702379407470005,44.50058156440826,48972,-8.798202156938252,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,2.No_agro,34.3796113254634,37.80623000872347,41605,-3.4266186832600667,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.145691927326661,0.002726083163710381,3,0.14296584416295063,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,2.No_agro,1.8195184995049212,4.2635940680430355,4692,-2.444075568538114,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,2.No_agro,4.874302546933381,2.8860133759813897,3176,1.9882891709519916,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FJI,1.Baja,1.Asalariado_patr,1.Agro,2.7210842283341954,1.4231077114649116,480,1.2979765168692838,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
