iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
ALB,3.Alta,1.Asalariado_patr,1.Agro,0.0159289811659753,0.0159418390322265,both,-1.2857866251197309e-05,1.2857866251197309e-05
ALB,3.Alta,1.Asalariado_patr,2.No_agro,15.343424712322877,15.378332395792,both,-0.03490768346912354,0.03490768346912354
ALB,3.Alta,3.TCP_fliares,1.Agro,0.0898707602690666,0.0895978582181207,both,0.0002729020509458918,0.0002729020509458918
ALB,3.Alta,3.TCP_fliares,2.No_agro,1.365866329554727,1.36668613568305,both,-0.0008198061283228864,0.0008198061283228864
ARE,1.Baja,1.Asalariado_patr,1.Agro,0.5210131422297087,0.527381169876635,both,-0.006368027646926233,0.006368027646926233
ARE,1.Baja,1.Asalariado_patr,2.No_agro,18.418013797508017,18.419127039611,both,-0.00111324210298136,0.00111324210298136
ARE,1.Baja,3.TCP_fliares,1.Agro,0.0065329553523824,0.0066153349077714,both,-8.237955538900003e-05,8.237955538900003e-05
ARE,1.Baja,3.TCP_fliares,2.No_agro,0.3219122834814899,0.322047851337409,both,-0.00013556785591906095,0.00013556785591906095
ARE,2.Media,1.Asalariado_patr,1.Agro,1.124801018753136,1.13825702166942,both,-0.013456002916284016,0.013456002916284016
ARE,2.Media,1.Asalariado_patr,2.No_agro,44.10197680192787,44.0890002428182,both,0.012976559109667107,0.012976559109667107
ARE,2.Media,3.TCP_fliares,1.Agro,0.0073311243086675,0.0074216070162119,both,-9.048270754440004e-05,9.048270754440004e-05
ARE,2.Media,3.TCP_fliares,2.No_agro,0.4006698670416211,0.400693237846062,both,-2.3370804440869808e-05,2.3370804440869808e-05
ARE,3.Alta,1.Asalariado_patr,1.Agro,0.1836359986050127,0.185831618861456,both,-0.0021956202564432925,0.0021956202564432925
ARE,3.Alta,1.Asalariado_patr,2.No_agro,34.60639625584339,34.5958989628112,both,0.010497293032194932,0.010497293032194932
ARE,3.Alta,3.TCP_fliares,1.Agro,0.0011669941618273,0.0011813117294716,both,-1.4317567644300073e-05,1.4317567644300073e-05
ARE,3.Alta,3.TCP_fliares,2.No_agro,0.3065497607868583,0.30654460151517,both,5.1592716883153145e-06,5.1592716883153145e-06
ARG,1.Baja,1.Asalariado_patr,1.Agro,0.1916925349586438,0.199390169611894,both,-0.007697634653250213,0.007697634653250213
ARG,1.Baja,1.Asalariado_patr,2.No_agro,15.570583961937356,15.6122232740577,both,-0.041639312120343774,0.041639312120343774
ARG,1.Baja,3.TCP_fliares,1.Agro,0.0355604101928744,0.0369793633324472,both,-0.0014189531395728053,0.0014189531395728053
ARG,1.Baja,3.TCP_fliares,2.No_agro,1.469825652046952,1.47541972072772,both,-0.005594068680768061,0.005594068680768061
ARG,2.Media,1.Asalariado_patr,1.Agro,0.2148202437591677,0.221950831845687,both,-0.007130588086519313,0.007130588086519313
ARG,2.Media,1.Asalariado_patr,2.No_agro,41.61162091888503,41.5209818311389,both,0.09063908774613338,0.09063908774613338
ARG,2.Media,3.TCP_fliares,1.Agro,0.1482892250570553,0.153210070741541,both,-0.004920845684485697,0.004920845684485697
ARG,2.Media,3.TCP_fliares,2.No_agro,14.616668063146772,14.6047219832404,both,0.01194607990637131,0.01194607990637131
ARG,3.Alta,1.Asalariado_patr,1.Agro,0.1034187039129749,0.107284985966499,both,-0.0038662820535241005,0.0038662820535241005
ARG,3.Alta,1.Asalariado_patr,2.No_agro,22.130950616962387,22.1510909457991,both,-0.020140328836713906,0.020140328836713906
ARG,3.Alta,3.TCP_fliares,1.Agro,0.0355488185491044,0.0368778626924579,both,-0.0013290441433535041,0.0013290441433535041
ARG,3.Alta,3.TCP_fliares,2.No_agro,3.8710208505916848,3.87986896084569,both,-0.008848110254005448,0.008848110254005448
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.1353739984299574,0.135436310469858,both,-6.231203990059164e-05,6.231203990059164e-05
ARM,1.Baja,1.Asalariado_patr,2.No_agro,6.528081917203052,6.57222936565145,both,-0.04414744844839724,0.04414744844839724
ARM,1.Baja,3.TCP_fliares,1.Agro,0.457942863791102,0.456524886002521,both,0.001417977788580993,0.001417977788580993
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.2019339924289186,0.202265247618985,both,-0.0003312551900664096,0.0003312551900664096
ARM,2.Media,1.Asalariado_patr,1.Agro,1.143256845442057,1.13488722921206,both,0.008369616229997101,0.008369616229997101
ARM,2.Media,1.Asalariado_patr,2.No_agro,23.3183982297778,23.3646996500228,both,-0.04630142024500117,0.04630142024500117
ARM,2.Media,3.TCP_fliares,1.Agro,32.85202160831835,32.5921975028745,both,0.2598241054438546,0.2598241054438546
ARM,2.Media,3.TCP_fliares,2.No_agro,6.12723872440827,6.12632953210113,both,0.0009091923071400387,0.0009091923071400387
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.0215056303618427,0.0215319868027341,both,-2.635644089140146e-05,2.635644089140146e-05
ARM,3.Alta,1.Asalariado_patr,2.No_agro,27.804865156024764,27.9869635694049,both,-0.18209841338013533,0.18209841338013533
ARM,3.Alta,3.TCP_fliares,1.Agro,0.1099130292499138,0.109342114431297,both,0.0005709148186167912,0.0005709148186167912
ARM,3.Alta,3.TCP_fliares,2.No_agro,1.2994680045639824,1.29759260540778,both,0.0018753991562023842,0.0018753991562023842
AUS,1.Baja,1.Asalariado_patr,1.Agro,0.3025142046779754,0.299038513721274,both,0.003475690956701416,0.003475690956701416
AUS,1.Baja,1.Asalariado_patr,2.No_agro,6.959732701892144,6.96004950410135,both,-0.0003168022092054912,0.0003168022092054912
AUS,1.Baja,3.TCP_fliares,1.Agro,0.2859666254404334,0.28305538568234,both,0.0029112397580933758,0.0029112397580933758
AUS,1.Baja,3.TCP_fliares,2.No_agro,0.6704278046979593,0.672279484875866,both,-0.0018516801779067116,0.0018516801779067116
AUS,2.Media,1.Asalariado_patr,1.Agro,1.077781793969229,1.06607690121373,both,0.011704892755498797,0.011704892755498797
AUS,2.Media,1.Asalariado_patr,2.No_agro,40.99156474312794,40.9989778598296,both,-0.007413116701663114,0.007413116701663114
AUS,2.Media,3.TCP_fliares,1.Agro,0.944751594667467,0.934681505685684,both,0.010070088981783076,0.010070088981783076
AUS,2.Media,3.TCP_fliares,2.No_agro,3.661602246356828,3.668101786217,both,-0.006499539860171932,0.006499539860171932
AUS,3.Alta,1.Asalariado_patr,1.Agro,0.103590587234906,0.102562651750882,both,0.0010279354840239951,0.0010279354840239951
AUS,3.Alta,1.Asalariado_patr,2.No_agro,41.2652784340106,41.2796942131254,both,-0.014415779114806071,0.014415779114806071
AUS,3.Alta,3.TCP_fliares,1.Agro,0.089841133564473,0.0887889198226196,both,0.0010522137418533944,0.0010522137418533944
AUS,3.Alta,3.TCP_fliares,2.No_agro,3.646948130360059,3.64669327397423,both,0.00025485638582889436,0.00025485638582889436
AUT,1.Baja,1.Asalariado_patr,1.Agro,0.0630217759410253,0.0631123068056101,both,-9.053086458479798e-05,9.053086458479798e-05
AUT,1.Baja,1.Asalariado_patr,2.No_agro,8.279996396892008,8.27805345172137,both,0.0019429451706383105,0.0019429451706383105
AUT,1.Baja,3.TCP_fliares,1.Agro,0.0909298822992211,0.0911913530200868,both,-0.0002614707208657002,0.0002614707208657002
AUT,1.Baja,3.TCP_fliares,2.No_agro,0.2321240649752921,0.232086341500217,both,3.772347507507989e-05,3.772347507507989e-05
AUT,2.Media,1.Asalariado_patr,1.Agro,1.2435814200789148,1.2469632910745,both,-0.00338187099558529,0.00338187099558529
AUT,2.Media,1.Asalariado_patr,2.No_agro,44.85949489727846,44.8544451938869,both,0.005049703391556193,0.005049703391556193
AUT,2.Media,3.TCP_fliares,1.Agro,3.029698014472557,3.03759633990908,both,-0.007898325436523024,0.007898325436523024
AUT,2.Media,3.TCP_fliares,2.No_agro,2.123506158079531,2.12013557083897,both,0.0033705872405609405,0.0033705872405609405
AUT,3.Alta,1.Asalariado_patr,1.Agro,0.0190344455900979,0.0190567189336523,both,-2.2273343554399944e-05,2.2273343554399944e-05
AUT,3.Alta,1.Asalariado_patr,2.No_agro,36.28500256832863,36.2807381743421,both,0.004264393986531445,0.004264393986531445
AUT,3.Alta,3.TCP_fliares,1.Agro,0.0992033434179796,0.0995390747192416,both,-0.00033573130126200723,0.00033573130126200723
AUT,3.Alta,3.TCP_fliares,2.No_agro,3.674407032646288,3.67708218324821,both,-0.0026751506019220272,0.0026751506019220272
BEL,1.Baja,1.Asalariado_patr,1.Agro,0.0882807734620581,0.0885736462748763,both,-0.00029287281281818733,0.00029287281281818733
BEL,1.Baja,1.Asalariado_patr,2.No_agro,9.669500366700357,9.66141133768003,both,0.008089029020325711,0.008089029020325711
BEL,1.Baja,3.TCP_fliares,1.Agro,0.0724025145208177,0.0726095507752064,both,-0.00020703625438869833,0.00020703625438869833
BEL,1.Baja,3.TCP_fliares,2.No_agro,0.297315853922177,0.296933794647527,both,0.0003820592746500151,0.0003820592746500151
BEL,2.Media,1.Asalariado_patr,1.Agro,0.205735833970925,0.206944032975305,both,-0.0012081990043800173,0.0012081990043800173
BEL,2.Media,1.Asalariado_patr,2.No_agro,37.88329775678744,37.8784554249297,both,0.004842331857744853,0.004842331857744853
BEL,2.Media,3.TCP_fliares,1.Agro,0.7736828502378125,0.777909303354928,both,-0.004226453117115558,0.004226453117115558
BEL,2.Media,3.TCP_fliares,2.No_agro,5.341058320536585,5.33824064462086,both,0.0028176759157254594,0.0028176759157254594
BEL,3.Alta,1.Asalariado_patr,1.Agro,0.0115949712436267,0.0116617874997755,both,-6.681625614880088e-05,6.681625614880088e-05
BEL,3.Alta,1.Asalariado_patr,2.No_agro,37.47589293559791,37.4820074824285,both,-0.006114546830588097,0.006114546830588097
BEL,3.Alta,3.TCP_fliares,1.Agro,0.0669639149744417,0.0673682601928224,both,-0.0004043452183807028,0.0004043452183807028
BEL,3.Alta,3.TCP_fliares,2.No_agro,8.114273908045842,8.11788473462043,both,-0.003610826574588444,0.003610826574588444
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.0037633437394497,0.003812267786978,both,-4.8924047528299975e-05,4.8924047528299975e-05
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.5612068061739913,0.560781936664851,both,0.0004248695091403354,0.0004248695091403354
BEN,1.Baja,3.TCP_fliares,1.Agro,0.0275962096892707,0.0281609303321638,both,-0.0005647206428931011,0.0005647206428931011
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.4367355330584238,0.451934360282751,both,-0.01519882722432725,0.01519882722432725
BEN,2.Media,1.Asalariado_patr,1.Agro,1.031365444637572,1.04284758102893,both,-0.011482136391357978,0.011482136391357978
BEN,2.Media,1.Asalariado_patr,2.No_agro,9.181401024102936,8.84684456981164,both,0.3345564542912953,0.3345564542912953
BEN,2.Media,3.TCP_fliares,1.Agro,41.64465548249284,42.140779361256,both,-0.4961238787631643,0.4961238787631643
BEN,2.Media,3.TCP_fliares,2.No_agro,39.34374568906608,39.0020890197707,both,0.3416566692953822,0.3416566692953822
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.014864365004352,0.0151021572529931,both,-0.0002377922486410996,0.0002377922486410996
BEN,3.Alta,1.Asalariado_patr,2.No_agro,4.800534036329156,4.83143062075177,both,-0.03089658442261367,0.03089658442261367
BEN,3.Alta,3.TCP_fliares,1.Agro,0.0837484354139658,0.0856829237747367,both,-0.0019344883607708974,0.0019344883607708974
BEN,3.Alta,3.TCP_fliares,2.No_agro,2.870383630291961,2.99053427128655,both,-0.12015064099458872,0.12015064099458872
BFA,1.Baja,1.Asalariado_patr,1.Agro,0.0880661289986832,0.0608730792269029,both,0.027193049771780296,0.027193049771780296
BFA,1.Baja,1.Asalariado_patr,2.No_agro,2.728102423730299,4.28129495781838,both,-1.553192534088081,1.553192534088081
BFA,1.Baja,3.TCP_fliares,1.Agro,1.3270053852014103,0.771932052432978,both,0.5550733327684323,0.5550733327684323
BFA,1.Baja,3.TCP_fliares,2.No_agro,3.2799212543919016,4.67291259321996,both,-1.3929913388280588,1.3929913388280588
BFA,2.Media,1.Asalariado_patr,1.Agro,1.1028753834012377,0.618856710844027,both,0.48401867255721065,0.48401867255721065
BFA,2.Media,1.Asalariado_patr,2.No_agro,9.175561644172072,11.2800606312467,both,-2.104498987074628,2.104498987074628
BFA,2.Media,3.TCP_fliares,1.Agro,43.97206297524075,25.2725934517171,both,18.699469523523653,18.699469523523653
BFA,2.Media,3.TCP_fliares,2.No_agro,29.18918861215865,39.6487815233475,both,-10.459592911188853,10.459592911188853
BFA,3.Alta,1.Asalariado_patr,1.Agro,0.0656063288135639,0.0492313412530711,both,0.016374987560492806,0.016374987560492806
BFA,3.Alta,1.Asalariado_patr,2.No_agro,4.427405530627508,7.42304138716017,both,-2.9956358565326617,2.9956358565326617
BFA,3.Alta,3.TCP_fliares,1.Agro,0.7274226655538826,0.423560902676515,both,0.30386176287736755,0.30386176287736755
BFA,3.Alta,3.TCP_fliares,2.No_agro,3.9167816677100378,5.4968613690567,both,-1.580079701346662,1.580079701346662
BGD,1.Baja,1.Asalariado_patr,1.Agro,5.933473056573636,5.76462416466452,both,0.168848891909116,0.168848891909116
BGD,1.Baja,1.Asalariado_patr,2.No_agro,6.7908847643247485,6.81807109260594,both,-0.027186328281191052,0.027186328281191052
BGD,1.Baja,3.TCP_fliares,1.Agro,8.415411470519759,8.41666027764187,both,-0.001248807122111728,0.001248807122111728
BGD,1.Baja,3.TCP_fliares,2.No_agro,2.285714381675064,2.29756275158211,both,-0.011848369907045964,0.011848369907045964
BGD,2.Media,1.Asalariado_patr,1.Agro,4.798364434891302,4.6044544445826,both,0.19390999030870226,0.19390999030870226
BGD,2.Media,1.Asalariado_patr,2.No_agro,17.44690875269548,17.4870445379287,both,-0.04013578523321826,0.04013578523321826
BGD,2.Media,3.TCP_fliares,1.Agro,25.1007050578032,25.0549794376626,both,0.04572562014060111,0.04572562014060111
BGD,2.Media,3.TCP_fliares,2.No_agro,21.659099670497675,21.9618713200829,both,-0.3027716495852246,0.3027716495852246
BGD,3.Alta,1.Asalariado_patr,1.Agro,0.0268216984262558,0.025939002352138,both,0.000882696074117801,0.000882696074117801
BGD,3.Alta,1.Asalariado_patr,2.No_agro,6.050594696441811,6.05680263718847,both,-0.006207940746659091,0.006207940746659091
BGD,3.Alta,3.TCP_fliares,1.Agro,0.0273587829272609,0.0275446402188403,both,-0.00018585729157939712,0.00018585729157939712
BGD,3.Alta,3.TCP_fliares,2.No_agro,1.464663233223804,1.48444569348923,both,-0.01978246026542596,0.01978246026542596
BGR,1.Baja,1.Asalariado_patr,1.Agro,1.070558110018353,1.07667525835881,both,-0.006117148340456957,0.006117148340456957
BGR,1.Baja,1.Asalariado_patr,2.No_agro,9.286140042587464,9.27399674097802,both,0.012143301609443213,0.012143301609443213
BGR,1.Baja,3.TCP_fliares,1.Agro,0.4131897112748789,0.415112156275365,both,-0.001922445000486106,0.001922445000486106
BGR,1.Baja,3.TCP_fliares,2.No_agro,0.3030051081902662,0.302090937693849,both,0.0009141704964172326,0.0009141704964172326
BGR,2.Media,1.Asalariado_patr,1.Agro,2.382835441811434,2.40330153948697,both,-0.020466097675535977,0.020466097675535977
BGR,2.Media,1.Asalariado_patr,2.No_agro,48.63406916452488,48.6021999084113,both,0.03186925611358049,0.03186925611358049
BGR,2.Media,3.TCP_fliares,1.Agro,2.453954526652278,2.47366374961221,both,-0.019709222959931605,0.019709222959931605
BGR,2.Media,3.TCP_fliares,2.No_agro,4.2343673862218365,4.2264756132232,both,0.007891772998636526,0.007891772998636526
BGR,3.Alta,1.Asalariado_patr,1.Agro,0.1651508708680331,0.166610761614798,both,-0.0014598907467648914,0.0014598907467648914
BGR,3.Alta,1.Asalariado_patr,2.No_agro,26.463326195026852,26.4579943916854,both,0.005331803341452002,0.005331803341452002
BGR,3.Alta,3.TCP_fliares,1.Agro,0.3157657133593505,0.319205968027499,both,-0.0034402546681485124,0.0034402546681485124
BGR,3.Alta,3.TCP_fliares,2.No_agro,4.277637729464377,4.28267297463252,both,-0.005035245168143021,0.005035245168143021
BHS,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
BHS,1.Baja,1.Asalariado_patr,2.No_agro,14.058159709299591,14.0944088739183,both,-0.03624916461870953,0.03624916461870953
BHS,1.Baja,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
BHS,1.Baja,3.TCP_fliares,2.No_agro,0.6924964839510815,0.690877712086056,both,0.00161877186502557,0.00161877186502557
BHS,2.Media,1.Asalariado_patr,1.Agro,0.5249718255609923,0.43448822156298,both,0.09048360399801231,0.09048360399801231
BHS,2.Media,1.Asalariado_patr,2.No_agro,49.47116166110891,49.5131090682377,both,-0.04194740712879508,0.04194740712879508
BHS,2.Media,3.TCP_fliares,1.Agro,0.3785122945168024,0.313272304677656,both,0.06523998983914642,0.06523998983914642
BHS,2.Media,3.TCP_fliares,2.No_agro,7.662293175465667,7.68033767464887,both,-0.018044499183202944,0.018044499183202944
BHS,3.Alta,1.Asalariado_patr,1.Agro,0.0,0.0,both,0.0,0.0
BHS,3.Alta,1.Asalariado_patr,2.No_agro,25.74774867814187,25.8123736977095,both,-0.06462501956762878,0.06462501956762878
BHS,3.Alta,3.TCP_fliares,1.Agro,0.0,0.0,both,0.0,0.0
BHS,3.Alta,3.TCP_fliares,2.No_agro,1.4646561719550737,1.46113244715896,both,0.0035237247961137363,0.0035237247961137363
BIH,1.Baja,1.Asalariado_patr,1.Agro,0.7041252373118012,0.708282777958618,both,-0.0041575406468168374,0.0041575406468168374
BIH,1.Baja,1.Asalariado_patr,2.No_agro,7.474736766104943,7.46104892868436,both,0.01368783742058266,0.01368783742058266
BIH,1.Baja,3.TCP_fliares,1.Agro,1.998664261526504,2.01011559909161,both,-0.011451337565105968,0.011451337565105968
BIH,1.Baja,3.TCP_fliares,2.No_agro,0.2705683428339677,0.27014811418701,both,0.0004202286469576766,0.0004202286469576766
BIH,2.Media,1.Asalariado_patr,1.Agro,2.046125822132919,2.06268586739701,both,-0.016560045264090828,0.016560045264090828
BIH,2.Media,1.Asalariado_patr,2.No_agro,46.44549469022876,46.3856354145547,both,0.05985927567406435,0.05985927567406435
BIH,2.Media,3.TCP_fliares,1.Agro,13.542244903901588,13.6389081314819,both,-0.09666322758031143,0.09666322758031143
BIH,2.Media,3.TCP_fliares,2.No_agro,3.920063144766041,3.913070942308,both,0.006992202458040886,0.006992202458040886
BIH,3.Alta,1.Asalariado_patr,1.Agro,0.2305488520072256,0.230613268462886,both,-6.441645566038212e-05,6.441645566038212e-05
BIH,3.Alta,1.Asalariado_patr,2.No_agro,22.94882954943868,22.8992662407768,both,0.04956330866188097,0.04956330866188097
BIH,3.Alta,3.TCP_fliares,1.Agro,0.1844556710790813,0.185378315314281,both,-0.0009226442351996933,0.0009226442351996933
BIH,3.Alta,3.TCP_fliares,2.No_agro,0.2341427586685008,0.234846399782912,both,-0.0007036411144112076,0.0007036411144112076
BLR,1.Baja,1.Asalariado_patr,1.Agro,1.112197760741719,1.13412968236535,both,-0.02193192162363089,0.02193192162363089
BLR,1.Baja,1.Asalariado_patr,2.No_agro,6.411821419143909,6.38855600229352,both,0.0232654168503883,0.0232654168503883
BLR,1.Baja,3.TCP_fliares,1.Agro,0.0890535267932925,0.0908167675360288,both,-0.0017632407427363023,0.0017632407427363023
BLR,1.Baja,3.TCP_fliares,2.No_agro,0.3469248064416967,0.345624593758027,both,0.0013002126836696992,0.0013002126836696992
BLR,2.Media,1.Asalariado_patr,1.Agro,6.714845531036444,6.8587509592339,both,-0.14390542819745633,0.14390542819745633
BLR,2.Media,1.Asalariado_patr,2.No_agro,43.48630790172347,43.3794324781596,both,0.1068754235638707,0.1068754235638707
BLR,2.Media,3.TCP_fliares,1.Agro,0.3376683388936654,0.344957749427064,both,-0.007289410533398599,0.007289410533398599
BLR,2.Media,3.TCP_fliares,2.No_agro,1.4777183994188483,1.4740199001431,both,0.0036984992757482793,0.0036984992757482793
BLR,3.Alta,1.Asalariado_patr,1.Agro,2.327941195553968,2.37777997118236,both,-0.04983877562839201,0.04983877562839201
BLR,3.Alta,1.Asalariado_patr,2.No_agro,36.3474245139568,36.2575611844889,both,0.08986332946790299,0.08986332946790299
BLR,3.Alta,3.TCP_fliares,1.Agro,0.1167099728401277,0.119302727551829,both,-0.002592754711701298,0.002592754711701298
BLR,3.Alta,3.TCP_fliares,2.No_agro,1.23138663345606,1.22906798386029,both,0.002318649595769884,0.002318649595769884
BLZ,1.Baja,1.Asalariado_patr,1.Agro,5.243679935617178,5.27185252320385,both,-0.028172587586672293,0.028172587586672293
BLZ,1.Baja,1.Asalariado_patr,2.No_agro,12.350760953475785,12.325432450751,both,0.025328502724784485,0.025328502724784485
BLZ,1.Baja,3.TCP_fliares,1.Agro,2.3978166767836044,2.40957933406725,both,-0.01176265728364534,0.01176265728364534
BLZ,1.Baja,3.TCP_fliares,2.No_agro,2.1566512155795845,2.1508574382189,both,0.005793777360684427,0.005793777360684427
BLZ,2.Media,1.Asalariado_patr,1.Agro,4.420990185385009,4.45244609660643,both,-0.03145591122142033,0.03145591122142033
BLZ,2.Media,1.Asalariado_patr,2.No_agro,35.72140771423648,35.695111980209,both,0.02629573402747809,0.02629573402747809
BLZ,2.Media,3.TCP_fliares,1.Agro,5.244023978934388,5.28250681665026,both,-0.03848283771587191,0.03848283771587191
BLZ,2.Media,3.TCP_fliares,2.No_agro,16.180058247506242,16.1689428930348,both,0.011115354471442629,0.011115354471442629
BLZ,3.Alta,1.Asalariado_patr,1.Agro,0.2746144843930766,0.275712590143354,both,-0.0010981057502773561,0.0010981057502773561
BLZ,3.Alta,1.Asalariado_patr,2.No_agro,14.555228275894269,14.5149648478962,both,0.04026342799806848,0.04026342799806848
BLZ,3.Alta,3.TCP_fliares,1.Agro,0.0684931996302433,0.0688440544208281,both,-0.00035085479058478974,0.00035085479058478974
BLZ,3.Alta,3.TCP_fliares,2.No_agro,1.3862751325641514,1.38374897479822,both,0.0025261577659314582,0.0025261577659314582
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.4558846678641576,0.460096602509672,both,-0.0042119346455143925,0.0042119346455143925
BOL,1.Baja,1.Asalariado_patr,2.No_agro,5.065775659235101,5.01875872517275,both,0.0470169340623503,0.0470169340623503
BOL,1.Baja,3.TCP_fliares,1.Agro,0.7201575579425539,0.727755322475421,both,-0.007597764532867091,0.007597764532867091
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.5297744453254452,1.51567741632287,both,0.014097029002575256,0.014097029002575256
BOL,2.Media,1.Asalariado_patr,1.Agro,3.396894988754755,3.44487920839592,both,-0.04798421964116484,0.04798421964116484
BOL,2.Media,1.Asalariado_patr,2.No_agro,19.20041079317154,19.1364853100478,both,0.06392548312373947,0.06392548312373947
BOL,2.Media,3.TCP_fliares,1.Agro,25.752328404825622,26.1101032627509,both,-0.3577748579252784,0.3577748579252784
BOL,2.Media,3.TCP_fliares,2.No_agro,27.82619432154416,27.6930548179099,both,0.1331395036342613,0.1331395036342613
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.1275216082719084,0.128255582988551,both,-0.0007339747166426047,0.0007339747166426047
BOL,3.Alta,1.Asalariado_patr,2.No_agro,13.211115650326567,13.0670045185593,both,0.14411113176726786,0.14411113176726786
BOL,3.Alta,3.TCP_fliares,1.Agro,0.1304495412867339,0.131912405472192,both,-0.0014628641854581015,0.0014628641854581015
BOL,3.Alta,3.TCP_fliares,2.No_agro,2.5834923614514698,2.56601682739468,both,0.017475534056789588,0.017475534056789588
