iso3c,celda_interes_python,celda_interes_R,diff,diff_abs
KOR,3.603515998521357,3.60351599121508,7.306276916807519e-09,7.306276916807519e-09
KOS,4.115832842377488,4.11255286312642,0.0032799792510678216,0.0032799792510678216
LAO,3.225465141512999,3.45105200802511,-0.22558686651211124,0.22558686651211124
LBN,1.1406148854400393,1.12790961978472,0.012705265655319264,0.012705265655319264
LBR,5.036502021383274,5.02609745170343,0.010404569679844045,0.010404569679844045
LCA,0.8924663151201722,0.886714684410677,0.005751630709495137,0.005751630709495137
LKA,0.8154909243628092,0.810513673843368,0.004977250519441201,0.004977250519441201
LSO,0.1526689200717258,0.153030315629412,-0.00036139555768618936,0.00036139555768618936
LTU,0.1110072915389969,0.110964981447535,4.231009146189735e-05,4.231009146189735e-05
LUX,0.2858786791882625,0.284680010648249,0.0011986685400134922,0.0011986685400134922
LVA,0.4103002365376939,0.409633479293054,0.0006667572446398817,0.0006667572446398817
MAR,3.513183792194316,3.5120600002783,0.0011237919160160814,0.0011237919160160814
MDA,0.2014601570244152,0.200975688263485,0.00048446876093019564,0.00048446876093019564
MDG,3.922685580306208,3.54851993062829,0.37416564967791777,0.37416564967791777
MDV,0.9106339183371056,0.914968754110058,-0.00433483577295235,0.00433483577295235
MEX,1.7750651871261178,1.77809813472966,-0.0030329476035422243,0.0030329476035422243
MHL,3.7145570213558297,3.73644943811398,-0.021892416758150457,0.021892416758150457
MKD,0.9512485379345827,0.944241623043069,0.007006914891513727,0.007006914891513727
MLI,0.7525963573266286,0.705264028338602,0.04733232898802653,0.04733232898802653
MLT,0.5286177404162691,0.528255500304176,0.0003622401120930707,0.0003622401120930707
MMR,1.1202837713323452,1.11930433357908,0.0009794377532652554,0.0009794377532652554
MNE,1.119656987276541,1.10956719249217,0.010089794784370998,0.010089794784370998
MNG,0.931254354704087,0.929529508728077,0.00172484597600997,0.00172484597600997
MOZ,0.6715591307384333,0.686252518315782,-0.014693387577348727,0.014693387577348727
MUS,0.5502362607370815,0.550252048000426,-1.57872633445022e-05,1.57872633445022e-05
MWI,0.4001320752172526,0.405405796687722,-0.005273721470469395,0.005273721470469395
NAM,2.470785738334275,2.46966693304457,0.0011188052897046497,0.0011188052897046497
NER,1.1515963803710747,1.32010567185069,-0.16850929147961535,0.16850929147961535
NIC,6.33313304354905,6.31217216472039,0.020960878828660157,0.020960878828660157
NIU,0.3721438170009556,0.369292331619072,0.0028514853818836228,0.0028514853818836228
NLD,0.354635843163411,0.355011216643944,-0.00037537348053301445,0.00037537348053301445
NOR,0.0941464605748505,0.0941088733248643,3.7587249986203997e-05,3.7587249986203997e-05
NPL,0.9683072050263526,0.96612963575648,0.002177569269872559,0.002177569269872559
NRU,1.7400306844388562,1.70796624131913,0.032064443119726116,0.032064443119726116
PAK,0.4000188854854923,0.396311527304643,0.0037073581808493294,0.0037073581808493294
PAN,2.0848455179099963,2.06265382033639,0.022191697573606284,0.022191697573606284
PER,7.05815685277389,7.02627134954338,0.03188550323050965,0.03188550323050965
PHL,1.546951701699433,1.54399607841403,0.0029556232854028863,0.0029556232854028863
PLW,1.5478709262739347,1.56006337131994,-0.012192445046005362,0.012192445046005362
PRI,0.6432961484163615,0.64352906647052,-0.00023291805415848188,0.00023291805415848188
PRT,0.3775979823640655,0.377082063608361,0.0005159187557045031,0.0005159187557045031
PRY,3.0205395494192384,3.0181976213916,0.002341928027638218,0.002341928027638218
PSE,1.077920922428385,1.05530802321487,0.02261289921351506,0.02261289921351506
ROU,0.8075638919085879,0.805325115677421,0.0022387762311668613,0.0022387762311668613
RUS,0.0925424985043539,0.0907166031679295,0.0018258953364244102,0.0018258953364244102
RWA,0.5378932911126039,0.524650721511408,0.013242569601195853,0.013242569601195853
SEN,14.030711337375797,12.2842604015522,1.7464509358235976,1.7464509358235976
SLB,0.4209224563309697,0.422976010807217,-0.002053554476247277,0.002053554476247277
SLE,3.279718192877714,3.29230668174943,-0.012588488871716041,0.012588488871716041
SLV,3.926581923350388,3.94749859690562,-0.02091667355523219,0.02091667355523219
SOM,12.416457273781976,12.3645237923271,0.051933481454875974,0.051933481454875974
SRB,0.4531896503092813,0.452094211898984,0.0010954384102973003,0.0010954384102973003
STP,2.865010250356765,2.85547224759094,0.009538002765824949,0.009538002765824949
SUR,1.9465156998752904,2.09551911473505,-0.14900341485975943,0.14900341485975943
SVK,0.4644409936116498,0.463935854034694,0.0005051395769558042,0.0005051395769558042
SVN,0.3343364328481769,0.328734093634858,0.005602339213318874,0.005602339213318874
SWE,0.2244420983531397,0.224441634919835,4.634333047037753e-07,4.634333047037753e-07
SWZ,1.6006116070234906,1.59944514221272,0.00116646481077054,0.00116646481077054
SYC,0.7813801258565443,0.781214306198873,0.00016581965767126228,0.00016581965767126228
TCD,0.5724834908490762,0.528962709579388,0.04352078126968828,0.04352078126968828
TGO,1.4083800440866097,1.46816328765943,-0.05978324357282028,0.05978324357282028
THA,0.7360210700176708,0.726078991695137,0.009942078322533798,0.009942078322533798
TJK,2.1093013576927824,2.25961371881635,-0.1503123611235675,0.1503123611235675
TLS,2.6286118073155635,2.47509980591847,0.15351200139709364,0.15351200139709364
TON,0.0473729366313792,0.0471735839560286,0.0001993526753506017,0.0001993526753506017
TTO,1.9385768233916896,1.93791261097693,0.0006642124147595574,0.0006642124147595574
TUN,0.9733471539602768,0.940337114338946,0.03301003962133087,0.03301003962133087
TUR,0.8371981955025557,0.83719818266788,1.2834675655604144e-08,1.2834675655604144e-08
TUV,0.0911711434198896,0.0987399409812315,-0.007568797561341892,0.007568797561341892
TZA,5.557077762772366,4.72800670576833,0.829071057004036,0.829071057004036
UGA,0.5545265718673195,0.553553440008673,0.0009731318586464477,0.0009731318586464477
URY,2.787090511906508,2.78331112624701,0.003779385659497869,0.003779385659497869
USA,0.465764615593933,0.465764614274326,1.31960697924427e-09,1.31960697924427e-09
VEN,0.0916943610813889,0.0915523028013019,0.00014205828008699573,0.00014205828008699573
VNM,1.9789090487800751,1.97291893866049,0.005990110119585168,0.005990110119585168
VUT,1.4796307088219929,1.48499468575751,-0.005363976935517156,0.005363976935517156
WLF,0.0,0.0,0.0,0.0
WSM,0.2575155527142336,0.257621091759575,-0.00010553904534138514,0.00010553904534138514
YEM,1.170431195870616,0.974834392583599,0.1955968032870169,0.1955968032870169
ZAF,3.8019355318738617,3.79030608971043,0.011629442163431758,0.011629442163431758
ZMB,1.2659653455299946,1.28858273111509,-0.022617385585095295,0.022617385585095295
ZWE,1.6140961383373018,1.60776169536135,0.0063344429759517595,0.0063344429759517595
