iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
BEN,1.Baja,3.TCP_fliares,2.No_agro,0.4367355330584238,0.47729195346325415,1529,-0.04055642040483037,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,1.Agro,1.031365444637572,1.5376979481752713,4926,-0.5063325035376993,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,1.Asalariado_patr,2.No_agro,9.181401024102936,9.479036925353286,30366,-0.29763590125035044,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,1.Agro,41.64465548249284,44.39751645861232,142227,-2.7528609761194858,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,2.Media,3.TCP_fliares,2.No_agro,39.34374568906608,35.5078367655276,113749,3.835908923538483,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,1.Agro,0.014864365004352,0.03964426297569214,127,-0.024779897971340135,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,1.Asalariado_patr,2.No_agro,4.800534036329156,5.0691589485217685,16239,-0.2686249121926121,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,1.Agro,0.0837484354139658,0.05806167648408454,186,0.02568675892988126,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,3.Alta,3.TCP_fliares,2.No_agro,2.870383630291961,2.8634395612285353,9173,0.006944069063425928,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BOL,1.Baja,1.Asalariado_patr,1.Agro,0.4558846678641576,0.27014835491272937,1011,0.18573631295142823,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,1.Asalariado_patr,2.No_agro,5.065775659235101,5.026278379957747,18863,0.039497279277354025,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,3.TCP_fliares,1.Agro,0.7201575579425539,1.1163075721677709,4189,-0.396150014225217,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,1.Baja,3.TCP_fliares,2.No_agro,1.5297744453254452,1.1990900706370229,4499,0.33068437468842227,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,1.Asalariado_patr,1.Agro,3.396894988754755,3.0372064714846085,11386,0.3596885172701465,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,1.Asalariado_patr,2.No_agro,19.20041079317154,21.833711782966613,81934,-2.6333009897950745,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,3.TCP_fliares,1.Agro,25.752328404825622,23.25324992687215,87331,2.4990784779534714,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,2.Media,3.TCP_fliares,2.No_agro,27.82619432154416,28.22584995048327,105917,-0.399655628939108,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,1.Asalariado_patr,1.Agro,0.1275216082719084,0.12561412176167072,471,0.0019074865102376715,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,1.Asalariado_patr,2.No_agro,13.211115650326567,11.808601744808282,44304,1.4025139055182851,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,3.TCP_fliares,1.Agro,0.1304495412867339,0.049048478158082456,184,0.08140106312865143,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BOL,3.Alta,3.TCP_fliares,2.No_agro,2.5834923614514698,4.0548931457900474,15214,-1.4714007843385777,Latin America & Caribbean,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,31.939461128321074
BRA,1.Baja,1.Asalariado_patr,1.Agro,1.505829355408948,2.513980174793646,306632,-1.008150819384698,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,1.Asalariado_patr,2.No_agro,13.721673891278368,16.318414394008226,1254801,-2.5967405027298582,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,3.TCP_fliares,1.Agro,1.3034556718521668,1.6739204069268079,210698,-0.37046473507464106,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,1.Baja,3.TCP_fliares,2.No_agro,2.352896445300491,1.5249679421991924,109410,0.8279285031012986,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,1.Asalariado_patr,1.Agro,2.571387085351537,3.1043992635108317,360624,-0.5330121781592947,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,1.Asalariado_patr,2.No_agro,36.06216160983932,36.17080216443126,2547185,-0.10864055459193622,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,1.Agro,5.193079197416719,4.316729897702851,533081,0.8763492997138682,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,2.Media,3.TCP_fliares,2.No_agro,14.427279843433697,11.811774208600646,859216,2.6155056348330508,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,1.Agro,0.1042662008136151,0.25508840919980913,25370,-0.15082220838619403,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,1.Asalariado_patr,2.No_agro,19.483600211363587,17.720807670162532,1173371,1.7627925412010548,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,1.Agro,0.086129179721399,0.0856073489708744,8558,0.0005218307505246017,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BRA,3.Alta,3.TCP_fliares,2.No_agro,3.1882413082201397,4.5035081194933175,281089,-1.3152668112731778,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,19.96841759695433
BWA,1.Baja,1.Asalariado_patr,1.Agro,3.398854879321436,6.986720445728154,4088,-3.587865566406718,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,1.Asalariado_patr,2.No_agro,17.537871668544817,17.839380629283383,10438,-0.30150896073856615,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,1.Agro,3.378054111223866,0.3725795149629984,218,3.0054745962608673,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,1.Baja,3.TCP_fliares,2.No_agro,1.628411612035536,2.1397685905214403,1252,-0.5113569784859042,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,1.Agro,4.023656560164917,0.7981405205858727,467,3.2255160395790443,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,1.Asalariado_patr,2.No_agro,38.42236271719829,40.75643896019552,23847,-2.3340762429972273,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,1.Agro,6.416843861805677,6.3065064688691015,3690,0.11033739293657518,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,2.Media,3.TCP_fliares,2.No_agro,5.724505247388966,4.515390268496522,2642,1.209114978892444,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,1.Agro,0.0846328329502264,0.15039907026029295,88,-0.06576623731006655,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,1.Asalariado_patr,2.No_agro,17.81723904137702,19.42882534907966,11368,-1.6115863077026376,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,1.Agro,0.0758460344451042,0.013672642750935722,8,0.062173391694168474,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
BWA,3.Alta,3.TCP_fliares,2.No_agro,1.4917214335441396,0.6921775392661209,405,0.7995438942780186,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643
CHE,1.Baja,1.Asalariado_patr,1.Agro,0.1355752244626735,0.15885484110160975,178,-0.02327961663893624,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,1.Asalariado_patr,2.No_agro,4.979659433155979,4.806885345116356,5508,0.17277408803962313,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,1.Agro,0.1648685636815346,0.04619032141594134,56,0.11867824226559326,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,1.Baja,3.TCP_fliares,2.No_agro,0.2708168393411075,0.276256404616886,312,-0.005439565275778491,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,1.Agro,0.8532467876903138,0.6216363088287938,742,0.23161047886151997,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,1.Asalariado_patr,2.No_agro,41.317505150774686,38.43003712119008,46542,2.8874680295846034,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,1.Agro,1.7587377650450196,0.8714950866729398,1002,0.8872426783720797,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,2.Media,3.TCP_fliares,2.No_agro,3.808719754261407,3.5112839370665014,4312,0.29743581719490564,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,1.Agro,0.1166588636756748,0.3991566497412373,491,-0.28249778606556253,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,1.Asalariado_patr,2.No_agro,41.96794792593421,47.07965261116346,58418,-5.111704685229249,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,1.Agro,0.2707220772794587,0.05509238100634744,77,0.21562969627311124,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CHE,3.Alta,3.TCP_fliares,2.No_agro,4.355541614697904,3.743458992079854,4720,0.6120826226180496,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,8.435078208300418
CRI,1.Baja,1.Asalariado_patr,1.Agro,4.491055239824688,5.965140410329156,9083,-1.474085170504468,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,1.Asalariado_patr,2.No_agro,15.57381738388822,11.190138440118737,17039,4.383678943769484,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,1.Agro,1.6111091163887268,1.7068589592035095,2599,-0.09574984281478272,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,1.Baja,3.TCP_fliares,2.No_agro,1.3269028657106403,1.7902645335855203,2726,-0.46336166787488,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,1.Agro,2.7390045740045617,2.007644416423674,3057,0.7313601575808875,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,1.Asalariado_patr,2.No_agro,33.068894776931245,36.74705125174035,55954,-3.678156474809107,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,1.Agro,5.035139339797582,2.810833530354375,4280,2.224305809443207,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,2.Media,3.TCP_fliares,2.No_agro,14.437962588826975,11.099508760868995,16901,3.3384538279579807,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,1.Agro,0.2204913618331451,0.3697428218667087,563,-0.1492514600335636,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,1.Asalariado_patr,2.No_agro,18.79460777526486,23.407413245067907,35642,-4.612805469803046,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,1.Agro,0.1271389002405038,0.03809073475713873,58,0.08904816548336508,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
CRI,3.Alta,3.TCP_fliares,2.No_agro,2.573876077288863,2.8673128956839258,4366,-0.29343681839506264,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648
DOM,1.Baja,1.Asalariado_patr,1.Agro,1.1460972439932418,2.2861518673957573,6150,-1.1400546234025155,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,1.Asalariado_patr,2.No_agro,12.42043496256583,11.979435785153767,32226,0.4409991774120634,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,1.Agro,2.7541274176420574,0.9285865633747319,2498,1.8255408542673255,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,1.Baja,3.TCP_fliares,2.No_agro,5.324785255491632,1.8326388140261922,4930,3.4921464414654393,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,1.Agro,1.0933276202837408,3.9251183037124875,10559,-2.8317906834287467,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,1.Asalariado_patr,2.No_agro,28.7018341772019,42.02987981904086,113065,-13.328045641838958,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,1.Agro,5.445672944154729,2.9608454672857243,7965,2.4848274768690044,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,2.Media,3.TCP_fliares,2.No_agro,25.50431234530884,18.031976387582663,48508,7.472335957726177,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,1.Agro,0.077195652986174,0.13568218399991078,365,-0.058486531013736784,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,1.Asalariado_patr,2.No_agro,15.464153092379766,14.223581935311195,38263,1.2405711570685707,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,1.Agro,0.0562913740573196,0.013010620383553089,35,0.043280753673766506,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
DOM,3.Alta,3.TCP_fliares,2.No_agro,2.0117679139347584,1.6530922527331595,4447,0.3586756612015989,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,32.840865514735235
ECU,1.Baja,1.Asalariado_patr,1.Agro,5.129434578381272,9.304823369179157,49121,-4.175388790797886,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,1.Asalariado_patr,2.No_agro,8.795473742972193,9.416016775618525,49708,-0.6205430326463315,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,1.Agro,6.398862509051996,1.0357845765084512,5468,5.363077932543545,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,1.Baja,3.TCP_fliares,2.No_agro,5.28002353236822,2.914328037597389,15385,2.3656954947708306,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,1.Agro,5.774717554756942,3.445859040099714,18191,2.3288585146572274,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,1.Asalariado_patr,2.No_agro,24.35641345859815,31.95342379084274,168685,-7.59701033224459,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,1.Agro,10.040943604029689,9.716826195423833,51296,0.324117408605856,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,2.Media,3.TCP_fliares,2.No_agro,20.379825272731697,16.5681964126393,87465,3.811628860092398,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,1.Agro,0.1964725890886259,0.31084902890460286,1641,-0.11437643981597698,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,1.Asalariado_patr,2.No_agro,11.944056130979538,14.070796292542843,74281,-2.126740161563305,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,1.Agro,0.0563147641736655,0.013828140834878738,73,0.042486623338786764,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ECU,3.Alta,3.TCP_fliares,2.No_agro,1.6474622628679862,1.2492683398085656,6595,0.3981939230594207,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,27.307311067967905
ESP,1.Baja,1.Asalariado_patr,1.Agro,1.474468690408373,1.263906710493764,18741,0.210561979914609,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,1.Asalariado_patr,2.No_agro,11.193932824989725,9.422154796379159,131844,1.7717780286105658,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,1.Agro,0.1738843852319856,0.024556203776796882,500,0.14932818145518872,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,1.Baja,3.TCP_fliares,2.No_agro,0.1522184827055157,0.323861118005342,4915,-0.17164263529982632,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,1.Agro,0.846495133905574,1.8101369286246356,38636,-0.9636417947190616,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,1.Asalariado_patr,2.No_agro,42.61084225037792,47.18721200232156,688435,-4.576369751943638,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,1.Agro,1.4283781737054173,1.0575517340200564,37402,0.3708264396853609,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,2.Media,3.TCP_fliares,2.No_agro,8.290839751860807,5.679388239786005,95999,2.611451512074802,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,1.Agro,0.0675354351412198,0.2590688661875078,4385,-0.191533431046288,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,1.Asalariado_patr,2.No_agro,27.009167252582465,29.788700897215467,417577,-2.779533644633002,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,1.Agro,0.1433149561228286,0.041972302602220984,1125,0.10134265352060762,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
ESP,3.Alta,3.TCP_fliares,2.No_agro,6.608922662968184,3.1414902005874783,43998,3.467432462380706,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,15.05198089753451
FIN,1.Baja,1.Asalariado_patr,1.Agro,0.0605889818253166,0.04725210817097993,52,0.013336873654336667,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,1.Asalariado_patr,2.No_agro,6.276299114086894,6.795216632742076,7478,-0.5189175186551829,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,1.Baja,3.TCP_fliares,2.No_agro,0.2285666170614386,0.002726083163710381,3,0.22584053389772824,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,1.Agro,1.105070886207093,0.9423160802558883,1037,0.16275480595120473,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,1.Asalariado_patr,2.No_agro,38.24448624948485,44.50058156440826,48972,-6.256095314923407,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,1.Agro,2.577489941866343,2.456200930503053,2703,0.12128901136328984,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,2.Media,3.TCP_fliares,2.No_agro,5.447092712579589,4.2635940680430355,4692,1.1834986445365532,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,1.Agro,0.1051119166280716,0.2607952893282931,287,-0.1556833727002215,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,1.Asalariado_patr,2.No_agro,40.83754237338087,37.80623000872347,41605,3.0313123646574027,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,1.Agro,0.2055297829645488,0.03907385867984879,43,0.16645592428470002,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FIN,3.Alta,3.TCP_fliares,2.No_agro,4.87608761630116,2.8860133759813897,3176,1.9900742403197706,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,10.551746945942185
FJI,1.Baja,1.Asalariado_patr,1.Agro,0.9849063968502184,1.4231077114649116,480,-0.43820131461469314,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665
