iso3c,pais,celda_interes_python,celda_interes_R,diff,diff_abs,diff_rel_pct
JAM,Jamaica,1.2744243353116955,1.2514767805241,0.0229475547875954,0.0229475547875954,1.8336380782059176
ZMB,Zambia,1.2659653455299946,1.28858273111509,-0.0226173855850952,0.0226173855850952,-1.7552140843547537
PSE,"Palestine, State of",1.077920922428385,1.05530802321487,0.022612899213515,0.022612899213515,2.1427771528380406
PAN,Panama,2.0848455179099963,2.06265382033639,0.0221916975736062,0.0221916975736062,1.0758808557602286
MHL,Marshall Islands,3.7145570213558297,3.73644943811398,-0.0218924167581504,0.0218924167581504,-0.5859149741151288
NIC,Nicaragua,6.33313304354905,6.31217216472039,0.0209608788286601,0.0209608788286601,0.3320707718622343
SLV,El Salvador,3.926581923350388,3.94749859690562,-0.0209166735552321,0.0209166735552321,-0.5298715893560632
IRN,"Iran, Islamic Republic of",1.5772036811181454,1.5563867107187,0.0208169703994454,0.0208169703994454,1.3375191561377862
GMB,Gambia,7.730922835115323,7.71131445868543,0.0196083764298933,0.0196083764298933,0.2542805968417996
COD,"Congo, Democratic Republic of the",2.114131154016877,2.0956184556484,0.0185126983684771,0.0185126983684771,0.8834002353137864
BEN,Benin,0.4367355330584238,0.451934360282751,-0.0151988272243272,0.0151988272243272,-3.3630607805120443
BTN,Bhutan,0.3090183067746528,0.294091628905068,0.0149266778695847,0.0149266778695847,5.075519464854606
MOZ,Mozambique,0.6715591307384333,0.686252518315782,-0.0146933875773487,0.0146933875773487,-2.1411050867120425
KEN,Kenya,10.574746631841936,10.56009917694,0.0146474549019366,0.0146474549019366,0.1387056566090035
BOL,"Bolivia, Plurinational State of",1.5297744453254452,1.51567741632287,0.0140970290025752,0.0140970290025752,0.9300810878858042
DOM,Dominican Republic,5.324785255491632,5.31085103307296,0.0139342224186718,0.0139342224186718,0.26237268437576927
IDN,Indonesia,1.5906579943351649,1.57722042495916,0.0134375693760049,0.0134375693760049,0.8519778949954221
RWA,Rwanda,0.5378932911126039,0.524650721511408,0.0132425696011958,0.0132425696011958,2.524073456536332
LBN,Lebanon,1.1406148854400393,1.12790961978472,0.0127052656553192,0.0127052656553192,1.1264435937468293
SLE,Sierra Leone,3.279718192877714,3.29230668174943,-0.012588488871716,0.012588488871716,-0.38236076066361063
PLW,Palau,1.5478709262739347,1.56006337131994,-0.0121924450460053,0.0121924450460053,-0.7815352421029861
BGD,Bangladesh,2.285714381675064,2.29756275158211,-0.0118483699070459,0.0118483699070459,-0.5156929837449301
ZAF,South Africa,3.8019355318738617,3.79030608971043,0.0116294421634317,0.0116294421634317,0.30682066007814585
ECU,Ecuador,5.28002353236822,5.26844010238705,0.0115834299811696,0.0115834299811696,0.21986450934350232
LBR,Liberia,5.036502021383274,5.02609745170343,0.010404569679844,0.010404569679844,0.2070109021924697
MNE,Montenegro,1.119656987276541,1.10956719249217,0.0100897947843709,0.0100897947843709,0.9093450899272243
THA,Thailand,0.7360210700176708,0.726078991695137,0.0099420783225337,0.0099420783225337,1.3692832923484637
STP,Sao Tome and Principe,2.865010250356765,2.85547224759094,0.0095380027658249,0.0095380027658249,0.3340254059156685
BRA,Brazil,2.352896445300491,2.3615893878728,-0.008692942572309,0.008692942572309,-0.36809712208857615
COK,Cook Islands,0.4245374431421067,0.416142333786883,0.0083951093552236,0.0083951093552236,2.017364895041644
COG,Congo,0.9612508098398728,0.953532014018954,0.0077187958209187,0.0077187958209187,0.8094951933900426
TUV,Tuvalu,0.0911711434198896,0.0987399409812315,-0.0075687975613418,0.0075687975613418,-7.665385948306854
COM,Comoros,0.6033608274439937,0.596113469445716,0.0072473579982776,0.0072473579982776,1.2157682001408907
MKD,North Macedonia,0.9512485379345827,0.944241623043069,0.0070069148915137,0.0070069148915137,0.7420679962118233
GUY,Guyana,2.6592455129870727,2.6524797711356,0.0067657418514728,0.0067657418514728,0.25507232609642855
ZWE,Zimbabwe,1.6140961383373018,1.60776169536135,0.0063344429759517,0.0063344429759517,0.39399141018395833
VNM,Viet Nam,1.9789090487800751,1.97291893866049,0.0059901101195851,0.0059901101195851,0.3036166363556769
BLZ,Belize,2.1566512155795845,2.1508574382189,0.0057937773606844,0.0057937773606844,0.26937058950230375
LCA,Saint Lucia,0.8924663151201722,0.886714684410677,0.0057516307094951,0.0057516307094951,0.6486450276074669
SVN,Slovenia,0.3343364328481769,0.328734093634858,0.0056023392133188,0.0056023392133188,1.70421605844802
ARG,Argentina,1.469825652046952,1.47541972072772,-0.005594068680768,0.005594068680768,-0.37915100375700833
VUT,Vanuatu,1.4796307088219929,1.48499468575751,-0.0053639769355171,0.0053639769355171,-0.3612118606862814
MWI,Malawi,0.4001320752172526,0.405405796687722,-0.0052737214704693,0.0052737214704693,-1.3008500405167045
LKA,Sri Lanka,0.8154909243628092,0.810513673843368,0.0049772505194412,0.0049772505194412,0.6140859408132644
BRN,Brunei Darussalam,0.177273248533819,0.172382756354944,0.004890492178875,0.004890492178875,2.8369961603382485
MDV,Maldives,0.9106339183371056,0.914968754110058,-0.0043348357729523,0.0043348357729523,-0.4737687219896997
JPN,Japan,1.3753008275532277,1.37935698180385,-0.0040561542506223,0.0040561542506223,-0.29406124042797654
URY,Uruguay,2.787090511906508,2.78331112624701,0.0037793856594978,0.0037793856594978,0.13578739451215743
PAK,Pakistan,0.4000188854854923,0.396311527304643,0.0037073581808493,0.0037073581808493,0.9354656439249797
KOS,Kosovo,4.115832842377488,4.11255286312642,0.0032799792510678,0.0032799792510678,0.07975530917733453
ITA,Italy,0.6116602145944097,0.608428917777497,0.0032312968169126,0.0032312968169126,0.5310886321307773
CRI,Costa Rica,1.3269028657106403,1.32385677909762,0.0030460866130204,0.0030460866130204,0.23009185442980495
MEX,Mexico,1.7750651871261178,1.77809813472966,-0.0030329476035422,0.0030329476035422,-0.17057256538899218
HKG,"Hong Kong, China",0.2405472607923522,0.237579953296684,0.0029673074956682,0.0029673074956682,1.248972168945037
PHL,Philippines,1.546951701699433,1.54399607841403,0.0029556232854028,0.0029556232854028,0.19142686479092438
NIU,Niue,0.3721438170009556,0.369292331619072,0.0028514853818836,0.0028514853818836,0.7721485494653948
CYP,Cyprus,0.9607707494766368,0.958234917302054,0.0025358321745827,0.0025358321745827,0.26463575150469676
PRY,Paraguay,3.0205395494192384,3.0181976213916,0.0023419280276382,0.0023419280276382,0.07759359463541049
ROU,Romania,0.8075638919085879,0.805325115677421,0.0022387762311668,0.0022387762311668,0.2779965740027359
NPL,Nepal,0.9683072050263526,0.96612963575648,0.0021775692698725,0.0021775692698725,0.22539100233349765
SLB,Solomon Islands,0.4209224563309697,0.422976010807217,-0.0020535544762472,0.0020535544762472,-0.4855014052281949
AUS,Australia,0.6704278046979593,0.672279484875866,-0.0018516801779067,0.0018516801779067,-0.2754330928674116
RUS,Russian Federation,0.0925424985043539,0.0907166031679295,0.0018258953364244,0.0018258953364244,2.0127465895569356
ISR,Israel,0.1682480842820673,0.166458169432582,0.0017899148494853,0.0017899148494853,1.075294084746163
CHL,Chile,2.817034976381755,2.81527031798172,0.001764658400035,0.001764658400035,0.06268166821366168
MNG,Mongolia,0.931254354704087,0.929529508728077,0.0017248459760099,0.0017248459760099,0.18556118550449197
BHS,Bahamas,0.6924964839510815,0.690877712086056,0.0016187718650255,0.0016187718650255,0.23430656926791485
GRC,Greece,0.1607870265220191,0.159286882916782,0.001500143605237,0.001500143605237,0.9417872820204138
BLR,Belarus,0.3469248064416967,0.345624593758027,0.0013002126836696,0.0013002126836696,0.37619217704741326
LUX,Luxembourg,0.2858786791882625,0.284680010648249,0.0011986685400134,0.0011986685400134,0.4210582040108452
SWZ,Eswatini,1.6006116070234906,1.59944514221272,0.0011664648107705,0.0011664648107705,0.07292934155633359
MAR,Morocco,3.513183792194316,3.5120600002783,0.001123791916016,0.001123791916016,0.031998084199214974
NAM,Namibia,2.470785738334275,2.46966693304457,0.0011188052897046,0.0011188052897046,0.04530186944380199
SRB,Serbia,0.4531896503092813,0.452094211898984,0.0010954384102973,0.0010954384102973,0.2423031265310835
GEO,Georgia,0.1052045971981545,0.104194574341504,0.0010100228566504,0.0010100228566504,0.969362236981735
MMR,Myanmar,1.1202837713323452,1.11930433357908,0.0009794377532652,0.0009794377532652,0.08750415091607451
UGA,Uganda,0.5545265718673195,0.553553440008673,0.0009731318586464,0.0009731318586464,0.1757972741766636
BGR,Bulgaria,0.3030051081902662,0.302090937693849,0.0009141704964172,0.0009141704964172,0.30261433970709073
CMR,Cameroon,3.614492698231086,3.61540130927773,-0.0009086110466438,0.0009086110466438,-0.02513167886265214
ALB,Albania,1.0599256461678324,1.06076447835084,-0.0008388321830077,0.0008388321830077,-0.07907808001940488
GHA,Ghana,1.474083929093223,1.47490310261907,-0.0008191735258469,0.0008191735258469,-0.05554083684495927
IRL,Ireland,0.2543734266971091,0.255069298705427,-0.0006958720083178,0.0006958720083178,-0.27281684304995274
LVA,Latvia,0.4103002365376939,0.409633479293054,0.0006667572446398,0.0006667572446398,0.16276922623377624
TTO,Trinidad and Tobago,1.9385768233916896,1.93791261097693,0.0006642124147595,0.0006642124147595,0.03427463194146102
FJI,Fiji,0.4806745255991607,0.480109515415408,0.0005650101837527,0.0005650101837527,0.1176836045967206
HND,Honduras,3.5180207850282303,3.51855114380347,-0.0005303587752396,0.0005303587752396,-0.015073214899081866
PRT,Portugal,0.3775979823640655,0.377082063608361,0.0005159187557045,0.0005159187557045,0.13681869425652007
SVK,Slovakia,0.4644409936116498,0.463935854034694,0.0005051395769558,0.0005051395769558,0.10888134050489331
MDA,Republic of Moldova,0.2014601570244152,0.200975688263485,0.0004844687609301,0.0004844687609301,0.2410583912492676
HRV,Croatia,0.1358780224717906,0.135407230000328,0.0004707924714625,0.0004707924714625,0.347686361696757
BIH,Bosnia and Herzegovina,0.2705683428339677,0.27014811418701,0.0004202286469576,0.0004202286469576,0.15555490669340624
BEL,Belgium,0.297315853922177,0.296933794647527,0.00038205927465,0.00038205927465,0.12866816830449376
GTM,Guatemala,1.7458296469845724,1.74544886586397,0.0003807811206024,0.0003807811206024,0.02181565602117592
NLD,Netherlands,0.354635843163411,0.355011216643944,-0.000375373480533,0.000375373480533,-0.10573566775764105
MLT,Malta,0.5286177404162691,0.528255500304176,0.000362240112093,0.000362240112093,0.06857289926643786
LSO,Lesotho,0.1526689200717258,0.153030315629412,-0.0003613955576861,0.0003613955576861,-0.2361594538962323
DEU,Germany,0.1978493447205551,0.19751408822756,0.000335256492995,0.000335256492995,0.16973801514793424
ARM,Armenia,0.2019339924289186,0.202265247618985,-0.0003312551900664,0.0003312551900664,-0.16377266681540786
COL,Colombia,2.5677087092765967,2.56799971322436,-0.0002910039477632,0.0002910039477632,-0.011331930695499096
DNK,Denmark,0.3138137450128201,0.313526793161354,0.000286951851466,0.000286951851466,0.09152386900417872
ESP,Spain,0.1522184827055157,0.151965448412544,0.0002530342929716,0.0002530342929716,0.1665077789818921
PRI,Puerto Rico,0.6432961484163615,0.64352906647052,-0.0002329180541584,0.0002329180541584,-0.036193866958621666
KHM,Cambodia,0.1025628861579332,0.102775920788812,-0.0002130346308787,0.0002130346308787,-0.2072806832997896
TON,Tonga,0.0473729366313792,0.0471735839560286,0.0001993526753506,0.0001993526753506,0.4225938727411944
GBR,United Kingdom of Great Britain and Northern Ireland,0.786964270285818,0.786790150138087,0.0001741201477309,0.0001741201477309,0.022130443257371832
SYC,Seychelles,0.7813801258565443,0.781214306198873,0.0001658196576712,0.0001658196576712,0.021225885951580033
VEN,"Venezuela, Bolivarian Republic of",0.0916943610813889,0.0915523028013019,0.0001420582800869,0.0001420582800869,0.1551662555066609
ARE,United Arab Emirates,0.3219122834814899,0.322047851337409,-0.000135567855919,0.000135567855919,-0.04209556292830713
EST,Estonia,0.0995527209284821,0.0994358881663939,0.0001168327620881,0.0001168327620881,0.11749556849393707
HUN,Hungary,0.1164454778710285,0.116333024171917,0.0001124536991115,0.0001124536991115,0.09666532776223188
WSM,Samoa,0.2575155527142336,0.257621091759575,-0.0001055390453413,0.0001055390453413,-0.04096677202183211
GRD,Grenada,1.3816240247987936,1.38170963364981,-8.560885101638327e-05,8.560885101638327e-05,-0.006195864089783177
EGY,Egypt,2.058960109145641,2.05904299025075,-8.288110510923374e-05,8.288110510923374e-05,-0.004025224606851967
ISL,Iceland,0.144843614348881,0.144906090333501,-6.247598462000292e-05,6.247598462000292e-05,-0.04311480937496458
CHE,Switzerland,0.2708168393411075,0.270861402273397,-4.45629322894936e-05,4.45629322894936e-05,-0.01645230066575285
LTU,Lithuania,0.1110072915389969,0.110964981447535,4.231009146189735e-05,4.231009146189735e-05,0.038129228617860715
AUT,Austria,0.2321240649752921,0.232086341500217,3.772347507507989e-05,3.772347507507989e-05,0.016254069425729052
NOR,Norway,0.0941464605748505,0.0941088733248643,3.7587249986204e-05,3.7587249986204e-05,0.03994017637046045
FIN,Finland,0.2285666170614386,0.228534365366078,3.225169536061334e-05,3.225169536061334e-05,0.014112405068249116
FRA,France,0.0611301618490401,0.0611559389014778,-2.5777052437704617e-05,2.5777052437704617e-05,-0.042149712522983974
CZE,Czechia,0.2008381690344456,0.200817888494931,2.0280539514583307e-05,2.0280539514583307e-05,0.010098970597977989
MUS,Mauritius,0.5502362607370815,0.550252048000426,-1.57872633445022e-05,1.57872633445022e-05,-0.002869096698844086
JOR,Jordan,0.5249902464164934,0.524989608122657,6.38293836341397e-07,6.38293836341397e-07,0.0001215821849548435
SWE,Sweden,0.2244420983531397,0.224441634919835,4.634333047037753e-07,4.634333047037753e-07,0.00020648276995010407
TUR,Türkiye,0.8371981955025557,0.83719818266788,1.2834675655604144e-08,1.2834675655604144e-08,1.5330510650063979e-06
KOR,Republic of Korea,3.603515998521357,3.60351599121508,7.306276916807519e-09,7.306276916807519e-09,2.0275411388819436e-07
USA,United States of America,0.465764615593933,0.465764614274326,1.3196069792442702e-09,1.3196069792442702e-09,2.8332057412739565e-07
WLF,Wallis and Futuna,0.0,0.0,0.0,0.0,
