iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
GHA,1.Baja,3.TCP_fliares,1.Agro,0.21867186195788366,0.4008742817603075,0.18220241980242383
GHA,1.Baja,3.TCP_fliares,2.No_agro,3.83106864865559,3.648866228852984,-0.18220241980260576
GHA,2.Media,1.Asalariado_patr,1.Agro,3.0069215514695227,3.2177203343216427,0.21079878285212006
GHA,2.Media,1.Asalariado_patr,2.No_agro,11.69775219268073,11.486953409828109,-0.21079878285262055
GHA,2.Media,3.TCP_fliares,1.Agro,41.088204377473126,40.877405594621045,-0.21079878285208054
GHA,2.Media,3.TCP_fliares,2.No_agro,29.388342514983243,29.59914129783543,0.21079878285218712
GHA,3.Alta,1.Asalariado_patr,1.Agro,0.0829191959773183,0.054322832927625006,-0.02859636304969329
GHA,3.Alta,1.Asalariado_patr,2.No_agro,7.164805570995893,7.193401934045936,0.02859636305004365
GHA,3.Alta,3.TCP_fliares,1.Agro,0.03412161604376372,0.06271797909343256,0.028596363049668838
GHA,3.Alta,3.TCP_fliares,2.No_agro,1.713143609810148,1.6845472467605638,-0.02859636304958424
GIN,1.Baja,1.Asalariado_patr,1.Agro,0.004451379804089829,0.0020161491351924276,-0.002435230668897401
GIN,1.Baja,1.Asalariado_patr,2.No_agro,0.3219831391624976,0.32441836983140837,0.0024352306689107706
GIN,1.Baja,3.TCP_fliares,1.Agro,0.03140695750663379,0.033842188175530856,0.0024352306688970662
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.858869003311332,0.8564337726424297,-0.0024352306689022774
GIN,2.Media,1.Asalariado_patr,1.Agro,0.9493803926611585,0.9633805379310927,0.014000145269934205
GIN,2.Media,1.Asalariado_patr,2.No_agro,3.955792852567828,3.9417927072978034,-0.014000145270024689
GIN,2.Media,3.TCP_fliares,1.Agro,55.55791863372316,55.54391848845323,-0.014000145269932318
GIN,2.Media,3.TCP_fliares,2.No_agro,35.728505399771,35.74250554504097,0.014000145269967845
GIN,3.Alta,1.Asalariado_patr,1.Agro,0.027202876580548953,0.015637961979512182,-0.011564914601036771
GIN,3.Alta,1.Asalariado_patr,2.No_agro,1.4130657889205156,1.4246307035216288,0.011564914601113196
GIN,3.Alta,3.TCP_fliares,1.Agro,0.06355581164728255,0.07512072624831598,0.011564914601033427
GIN,3.Alta,3.TCP_fliares,2.No_agro,1.0878677643439532,1.0763028497428946,-0.011564914601058573
GRC,1.Baja,1.Asalariado_patr,1.Agro,1.3911389247524046,0.9991866157014427,-0.3919523090509619
GRC,1.Baja,1.Asalariado_patr,2.No_agro,7.245161166528238,7.637113475578508,0.39195230905027056
GRC,1.Baja,3.TCP_fliares,1.Agro,0.027685720472905,0.419638029523577,0.39195230905067197
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.6743254689440228,0.2823731598938387,-0.3919523090501841
GRC,2.Media,1.Asalariado_patr,1.Agro,1.6315386955913918,2.077512864981087,0.44597416938969503
GRC,2.Media,1.Asalariado_patr,2.No_agro,39.53740176366263,39.09142759427327,-0.4459741693893591
GRC,2.Media,3.TCP_fliares,1.Agro,6.679385651121546,6.233411481732139,-0.44597416938940704
GRC,2.Media,3.TCP_fliares,2.No_agro,9.879964584207078,10.325938753596374,0.4459741693892951
GRC,3.Alta,1.Asalariado_patr,1.Agro,0.07976776888728074,0.025745908548548302,-0.054021860338732436
GRC,3.Alta,1.Asalariado_patr,2.No_agro,26.14683300028234,26.200854860621426,0.054021860339087624
GRC,3.Alta,3.TCP_fliares,1.Agro,0.020010471232891732,0.07403233157162721,0.054021860338735475
GRC,3.Alta,3.TCP_fliares,2.No_agro,6.686786784317273,6.632764923978163,-0.05402186033910983
HND,1.Baja,1.Asalariado_patr,1.Agro,4.121690476152383,4.328768553837856,0.20707807768547237
HND,1.Baja,1.Asalariado_patr,2.No_agro,6.64082231795375,6.433744240267806,-0.20707807768594488
HND,1.Baja,3.TCP_fliares,1.Agro,3.2278269429340773,3.0207488652484735,-0.20707807768560382
HND,1.Baja,3.TCP_fliares,2.No_agro,0.8131008957954801,1.0201789734814797,0.20707807768599962
HND,2.Media,1.Asalariado_patr,1.Agro,11.027288101407462,11.050803573060511,0.02351547165304879
HND,2.Media,1.Asalariado_patr,2.No_agro,22.454022231065885,22.430506759413174,-0.023515471652711284
HND,2.Media,3.TCP_fliares,1.Agro,26.261875540704796,26.23836006905189,-0.023515471652906683
HND,2.Media,3.TCP_fliares,2.No_agro,12.078124667323438,12.101640138975986,0.02351547165254786
HND,3.Alta,1.Asalariado_patr,1.Agro,0.6594441253438319,0.42885057600531007,-0.23059354933852183
HND,3.Alta,1.Asalariado_patr,2.No_agro,10.860611416491809,11.091204965830457,0.23059354933864817
HND,3.Alta,3.TCP_fliares,1.Agro,0.039185223585111895,0.26977877292362,0.23059354933850812
HND,3.Alta,3.TCP_fliares,2.No_agro,1.8160080612419707,1.5854145119034233,-0.23059354933854737
HUN,1.Baja,1.Asalariado_patr,1.Agro,0.49043798554123696,0.47907806078715537,-0.011359924754081596
HUN,1.Baja,1.Asalariado_patr,2.No_agro,8.449371435548613,8.460731360302322,0.011359924753708839
HUN,1.Baja,3.TCP_fliares,1.Agro,0.04578777873310304,0.05714770348698299,0.011359924753879952
HUN,1.Baja,3.TCP_fliares,2.No_agro,0.21316754765744636,0.20180762290382645,-0.01135992475361991
HUN,2.Media,1.Asalariado_patr,1.Agro,1.936314287313224,2.053358846041634,0.11704455872840991
HUN,2.Media,1.Asalariado_patr,2.No_agro,44.510299706449466,44.39325514772098,-0.1170445587284874
HUN,2.Media,3.TCP_fliares,1.Agro,1.5506794397610895,1.4336348810328443,-0.11704455872824515
HUN,2.Media,3.TCP_fliares,2.No_agro,6.080617015756084,6.1976615744845365,0.11704455872845276
HUN,3.Alta,1.Asalariado_patr,1.Agro,0.3795298103877207,0.2738451764133923,-0.10568463397432842
HUN,3.Alta,1.Asalariado_patr,2.No_agro,31.347839579973442,31.45352421394821,0.1056846339747679
HUN,3.Alta,3.TCP_fliares,1.Agro,0.1027681256009646,0.20845275957532985,0.10568463397436526
HUN,3.Alta,3.TCP_fliares,2.No_agro,4.893187287277612,4.787502653302777,-0.10568463397483452
IRL,1.Baja,1.Asalariado_patr,1.Agro,0.3298799950072217,0.2520188615910618,-0.07786113341615991
IRL,1.Baja,1.Asalariado_patr,2.No_agro,8.174485714115892,8.25234684753184,0.07786113341594714
IRL,1.Baja,3.TCP_fliares,1.Agro,0.04457837770367861,0.12243951111979619,0.07786113341611758
IRL,1.Baja,3.TCP_fliares,2.No_agro,0.24963891514060021,0.17177778172468566,-0.07786113341591455
IRL,2.Media,1.Asalariado_patr,1.Agro,1.266620305153855,1.4254571409409083,0.15883683578705332
IRL,2.Media,1.Asalariado_patr,2.No_agro,41.54883115493661,41.38999431914958,-0.158836835787028
IRL,2.Media,3.TCP_fliares,1.Agro,3.3600209221186024,3.2011840863315912,-0.15883683578701113
IRL,2.Media,3.TCP_fliares,2.No_agro,3.8236360502368596,3.9824728860238667,0.15883683578700714
IRL,3.Alta,1.Asalariado_patr,1.Agro,0.13373513311103583,0.05275943074014252,-0.0809757023708933
IRL,3.Alta,1.Asalariado_patr,2.No_agro,37.60750818756204,37.68848388993313,0.08097570237109153
IRL,3.Alta,3.TCP_fliares,1.Agro,0.02853016173035431,0.10950586410124818,0.08097570237089388
IRL,3.Alta,3.TCP_fliares,2.No_agro,3.432535083183253,3.3515593808121595,-0.0809757023710933
IRN,1.Baja,1.Asalariado_patr,1.Agro,1.2081184842075867,0.9297819958003679,-0.2783364884072188
IRN,1.Baja,1.Asalariado_patr,2.No_agro,11.062530482576896,11.340866970983374,0.2783364884064774
IRN,1.Baja,3.TCP_fliares,1.Agro,0.5042790343475219,0.7826155227545276,0.27833648840700576
IRN,1.Baja,3.TCP_fliares,2.No_agro,1.1614563418122994,0.8831198534059395,-0.27833648840635994
IRN,2.Media,1.Asalariado_patr,1.Agro,1.6936361414511036,2.021311147230415,0.3276750057793112
IRN,2.Media,1.Asalariado_patr,2.No_agro,26.521426649707337,26.19375164392859,-0.3276750057787474
IRN,2.Media,3.TCP_fliares,1.Agro,17.853983651321098,17.52630864554202,-0.3276750057790778
IRN,2.Media,3.TCP_fliares,2.No_agro,20.68401847196651,21.011693477744977,0.32767500577846675
IRN,3.Alta,1.Asalariado_patr,1.Agro,0.12343744074378095,0.07409892337168844,-0.04933851737209251
IRN,3.Alta,1.Asalariado_patr,2.No_agro,17.250518237485313,17.299856754857583,0.04933851737227002
IRN,3.Alta,3.TCP_fliares,1.Agro,0.03635474979150527,0.08569326716358183,0.04933851737207656
IRN,3.Alta,3.TCP_fliares,2.No_agro,1.900240314589054,1.8509017972169513,-0.04933851737210282
ITA,1.Baja,1.Asalariado_patr,1.Agro,2.8421273020727598,2.7167689296017428,-0.125358372471017
ITA,1.Baja,1.Asalariado_patr,2.No_agro,13.285257811830537,13.410616184300862,0.1253583724703251
ITA,1.Baja,3.TCP_fliares,1.Agro,0.2609612100684736,0.38631958253907617,0.12535837247060255
ITA,1.Baja,3.TCP_fliares,2.No_agro,0.6251937994768408,0.4998354270066145,-0.12535837247022635
ITA,2.Media,1.Asalariado_patr,1.Agro,0.8967560065690845,1.226651045918585,0.3298950393495006
ITA,2.Media,1.Asalariado_patr,2.No_agro,41.08071864158824,40.75082360223917,-0.3298950393490685
ITA,2.Media,3.TCP_fliares,1.Agro,1.3091347907937407,0.9792397514445632,-0.3298950393491775
ITA,2.Media,3.TCP_fliares,2.No_agro,8.196955923704625,8.526850963053642,0.329895039349017
ITA,3.Alta,1.Asalariado_patr,1.Agro,0.5327884420863116,0.32825177520782756,-0.20453666687848404
ITA,3.Alta,1.Asalariado_patr,2.No_agro,25.234436632098582,25.43897329897733,0.20453666687874872
ITA,3.Alta,3.TCP_fliares,1.Agro,0.06457774020313277,0.26911440708170764,0.20453666687857486
ITA,3.Alta,3.TCP_fliares,2.No_agro,5.671091699507672,5.466555032628881,-0.20453666687879046
KEN,1.Baja,1.Asalariado_patr,1.Agro,3.7656723409603403,3.797149706982547,0.03147736602220652
KEN,1.Baja,1.Asalariado_patr,2.No_agro,6.546211269024671,6.514733903002568,-0.03147736602210305
KEN,1.Baja,3.TCP_fliares,1.Agro,3.7605828225638085,3.7291054565415713,-0.03147736602223716
KEN,1.Baja,3.TCP_fliares,2.No_agro,2.2684710567398207,2.2999484227619895,0.03147736602216877
KEN,2.Media,1.Asalariado_patr,1.Agro,22.282482812488638,22.631466128975106,0.34898331648646774
KEN,2.Media,1.Asalariado_patr,2.No_agro,11.947488634274478,11.59850531778747,-0.34898331648700776
KEN,2.Media,3.TCP_fliares,1.Agro,28.375726944221995,28.026743627735545,-0.34898331648645
KEN,2.Media,3.TCP_fliares,2.No_agro,4.814424733812994,5.1634080503000135,0.3489833164870193
KEN,3.Alta,1.Asalariado_patr,1.Agro,1.2060600583944334,0.8255993758857604,-0.38046068250867304
KEN,3.Alta,1.Asalariado_patr,2.No_agro,8.734963848839227,9.115424531348335,0.38046068250910814
